prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Kada treba da zapališ sveće iz bilo kog razloga	jako je bitno obezbediti da vosak pada na bezbednu površinu i da se sveća blagovremeno zapali.	jako je bitno obezbediti da vosak pada na bezbednu površinu i da se sveća blagovremeno ugasi.	1	srp_latn	0	When you need to light candles for any reason, it is very important to ensure that the wax falls on a safe surface and that the candle is lit in a timely manner.	When you need to light candles for any reason, it is very important to ensure that the wax falls on a safe surface and that the candle is extinguished in a timely manner.	0	group0022_ex000213_srp_latn_0	
Prilikom kupovine ormara, važno je izabrati odgovarajuću veličinu da bi stale sve stvari ali uzeti u obzir i kako bi se određeni model uklopio u enterijer sobe.	Sada su postali popularni oni sa vratima koja se klizaju u stranu jer su elegantniji.	Sada su postali popularni oni sa vratima koja se migolje u stranu jer su elegantniji.	0	srp_latn	0	When buying a wardrobe, it is important to choose the right size so that all your things can fit, but also to take into account how a certain model would fit into the room's interior. The ones with sliding doors have now become popular because they are more elegant.	When buying a wardrobe, it is important to choose the right size to fit all your things, but also to consider how a certain model would fit into the room's interior. The ones with doors that slide to the side have now become popular because they are more elegant.	0	group0022_ex000317_srp_latn_0	
blender	mora biti zatvoren pre korišćenja.	mora biti otvoren pre korišćenja.	0	srp_latn	0	The blender must be closed before use.	The blender must be open before use.	0	group0022_ex000329_srp_latn_0	
Svakako da ima efikasnijih načina za pecanje ribe ali svi pravi ljubitelji ribolova znaju da je najbolji način koristiti pecaljku za to.	Jer pruža više uživanja iako može uhvatiti manje ribe od mreže.	Jer pruža više uživanja iako može zahvatiti manje ribe od mreže.	0	srp_latn	0	Certainly, there are more efficient ways to catch fish, but all true fishing enthusiasts know that the best way is to use a fishing rod for it. Because it provides more enjoyment, even though it might catch fewer fish than a net.	Certainly there are more efficient ways to catch fish, but all true fishing enthusiasts know that the best way is to use a fishing rod. Because it provides more enjoyment, even though it may catch fewer fish than a net.	0	group0022_ex000250_srp_latn_0	
Hteo sam napraviti akvarijum da bih mogao da čuvam ribice kod kuće	pa je bilo potrebno dosta vremena da nađem staklo odgovarajuće tvrdoće i da prikupim ostali materijal.	pa je bilo potrebno dosta vremena da nađem staklo odgovarajuće labavosti i da prikupim ostali materijal.	0	srp_latn	0	I wanted to make an aquarium so that I could keep fish at home, so it took a lot of time to find glass of the appropriate hardness and to gather the other materials.	I wanted to make an aquarium so I could keep fish at home, so it took a lot of time to find glass of the right thickness and to gather the other materials.	0	group0022_ex000275_srp_latn_0	
Na odmoru sam kao uspomenu kupio jako lep magnet za frižider	ali sam ga na žalost poklonio negde pre nego što sam se vratio kući.	ali sam ga na žalost izgubio negde pre nego što sam se vratio kući.	1	srp_latn	0	On vacation I bought a very nice fridge magnet as a souvenir, but unfortunately I gave it away somewhere before I got home.	On vacation, I bought a very nice refrigerator magnet as a souvenir, but unfortunately, I lost it somewhere before I got home.	0	group0022_ex000342_srp_latn_0	
Kišobran je sprava koja služi za zaštitu od kiše, snega ali i direktnih sunčevih zraka. Sastoji se od metlne drške, platna i žica koje to platno drže u pravilnom obliku. Smatra se da je kišobran dosta stari izum, verovatno sa teritorije Azije mada se pretpostavlja da su ga smislili i drugi narodi širom sveta. Postoje sklopivi i oni koji to nisi sa tom naznakom da su oni koji mogu da se rasklope i sklope obično mehanički kompleksniji jer delovi moraju biti pokretni sa dodatnim mehanizmom za sklapanje.	Male verzije kišobrana nekada stavljaju u pića kao dekoraciju.	Male verzije kišobrana nekada stavljaju u jela kao dekoraciju.	0	srp_latn	0	An umbrella is a device used for protection from rain, snow, but also from direct sunlight. It consists of a metal handle, a canopy, and wires that hold the canopy in its proper shape. The umbrella is considered to be a very old invention, probably from the territory of Asia, although it is assumed that other peoples around the world also devised it. There are foldable and non-foldable ones, with the note that those which can be opened and closed are usually more mechanically complex because the parts must be movable with an additional folding mechanism. Small versions of umbrellas are sometimes put in drinks as a decoration.	An umbrella is a device used for protection from rain and snow, as well as direct sunlight. It consists of a metal shaft, a canopy, and ribs that hold the canopy in its proper shape. The umbrella is considered to be a rather old invention, probably from the territory of Asia, although it is assumed that other peoples around the world also devised it. There are collapsible and non-collapsible ones, with the note that those that can be opened and closed are usually mechanically more complex because the parts must be movable with an additional folding mechanism. Small versions of umbrellas are sometimes placed in dishes as a decoration.	0	group0022_ex000299_srp_latn_0	
Pre nego što pošalješ svoju pošiljku preko pošte	nije loše sam obezbediti meko pakovanje da bi se zaštitio sadržaj jer ne možeš biti siguran da će pošata uvek imati odgovarajuće koverte.	nije loše sam obezbediti dobro pakovanje da bi se zaštitio sadržaj jer ne možeš biti siguran da će pošata uvek imati odgovarajuće koverte.	1	srp_latn	0	Before you send your shipment via the post office, it's not a bad idea to provide soft packaging yourself in order to protect the contents, because you can't be sure that the post office will always have appropriate envelopes.	Before you send your package via the post office, it's not a bad idea to provide good packaging yourself to protect the contents because you can't be sure that the post office will always have suitable envelopes.	0	group0022_ex000345_srp_latn_0	
Kada ti se istroši drvena olovka ili drvena boja	treba je razvezati kvalitetnim zarezivačem koji neće oštetiti minicu olovke niti njen omotač dok će u isto vreme lepo naoštriti olovku.	treba je zarezati kvalitetnim zarezivačem koji neće oštetiti minicu olovke niti njen omotač dok će u isto vreme lepo naoštriti olovku.	1	srp_latn	0	When your wooden pencil or colored pencil wears down, it should be sharpened with a quality sharpener that will not damage the pencil's lead or its casing, while at the same time sharpening the pencil nicely.	When your wooden pencil or colored pencil gets worn down, you need to sharpen it with a quality sharpener that will not damage the pencil's lead or its casing, while at the same time sharpening the pencil nicely.	0	group0022_ex000223_srp_latn_0	
Kada imate dosta knjiga, dobro je investirati u kvalitetne police jer će olakšati organizaciju tako da uvek znate gde vam stoji koja knjiga i da ih generalno možete organizovani kako želite, bilo po žanrovima, veličini, azbučnom redosledu ili već nekom ostalom kriterijumu.	Prvo je potrebno odlučiti kakvu policu želite, da li zidnu ili onu koja će stajati na stolu, zatim odrediti odgovarajuće dimenzije i na kraju razmisliti da li želite da kupite neku već postojeću ili da naručite policu po svojoj meri.	Prvo je potrebno odlučiti kakvu policu želite, da li zidnu ili onu koja će stajati na podu, zatim odrediti odgovarajuće dimenzije i na kraju razmisliti da li želite da kupite neku već postojeću ili da naručite policu po svojoj meri.	1	srp_latn	0	When you have a lot of books, it's a good idea to invest in quality shelves because they will facilitate organization, so you always know where each book is and can generally organize them however you want, whether by genre, size, alphabetical order, or some other criterion. First, you need to decide what kind of shelf you want, whether a wall-mounted one or one that will stand on a desk, then determine the appropriate dimensions, and finally, consider whether you want to buy a pre-existing one or order a custom-made shelf.	When you have a lot of books, it is good to invest in quality shelves because it will make organization easier so that you always know where each book is and can generally organize them as you wish, whether by genre, size, alphabetical order, or some other criterion. First, you need to decide what kind of shelf you want, whether it's a wall-mounted one or one that will stand on the floor, then determine the appropriate dimensions, and finally, consider whether you want to buy an existing one or order a custom-made shelf.	0	group0022_ex000252_srp_latn_0	
Prilikom upotrebe motorne testere za sečenje drveta	treba obratiti pažnju da li je motor ispravan, lanac podmazan i zategnut kao i da u blizini nema nekog koga bi drvo moglo da povredi.	treba obratiti pažnju da li je motor ispravan, lanac podmazan i zategnut kao i da u blizini nema nekog koga bi drvo trebalo da povredi.	0	srp_latn	0	When using a chainsaw for cutting wood, you should pay attention to whether the motor is working correctly, the chain is lubricated and tightened, and that there is no one nearby who could be injured by the wood.	When using a chainsaw for cutting wood, one should pay attention to whether the engine is in good working order, the chain is lubricated and tightened, and that there is no one nearby who could be injured by the wood.	0	group0022_ex000214_srp_latn_0	
šator	treba dobro pričvrstiti da se ne bi odmarao ili raspao	treba dobro pričvrstiti da se ne bi pomerao ili raspao	1	srp_latn	0	The tent should be well secured so that it doesn't come loose or fall apart.	The tent needs to be secured well so it doesn't move or fall apart.	0	group0022_ex000244_srp_latn_0	
Znam da kod kuće imam baterijsku lampu	ali sam sinoć shvatio da su joj ispucale baterije pa nisam mogao da je koristim iako mi je bila potrebna.	ali sam sinoć shvatio da su joj se ispraznile baterije pa nisam mogao da je koristim iako mi je bila potrebna.	1	srp_latn	0	I know that I have a flashlight at home, but last night I realized that its batteries were dead so I couldn't use it even though I needed it.	I know I have a flashlight at home but last night I realized its batteries were dead so I couldn't use it even though I needed it.	0	group0022_ex000228_srp_latn_0	
Kada praviš kolače kod kuće obično pored brašna, jaja i mleka	moraš dodati šećer da bi bili zapravo dobrog ukusa kakvog kolači ponekad budu.	moraš dodati šećer da bi bili zapravo dobrog ukusa kakvog kolači moraju da budu.	1	srp_latn	0	When you make cakes at home, besides flour, eggs, and milk, you usually have to add sugar so they actually have the good taste that cakes sometimes have.	When you make cakes at home, besides flour, eggs, and milk, you usually have to add sugar so they actually have the good taste that cakes are supposed to have.	0	group0022_ex000319_srp_latn_0	
Kada ti se polome stare slušalice	možda je bolje da pokušaš da ih zalepiš pre nego što kupiš nove mada sve zavisi od toga šta se slomilo.	možda je bolje da pokušaš da ih zameniš pre nego što kupiš nove mada sve zavisi od toga šta se slomilo.	0	srp_latn	0	When your old headphones break, maybe it's better to try to glue them back together before you buy new ones, although it all depends on what broke.	When your old headphones break, maybe it's better to try to replace them before you buy new ones, although it all depends on what broke.	0	group0022_ex000261_srp_latn_0	
Jedan od jednostavnijih načina da se rashladiš leti jeste bazen na naduvavanje jer obično nisu previše skupi i mogu se koristiti svake sezone. Naravno, ne pružaju užitak kao pravi bazeni ali su idealni za decu ali i celu porodicu ako ima odgovarajuće dimenzije.	Svakako, za maksimalni užitak dobro je da imate ravan deo dvorišta da bi sve lepo naleglo kao i da blizu njega ne budu nikakvi oštri predmeti koji bi mogli da ga izduvaju.	Svakako, za maksimalni užitak dobro je da imate ravan deo dvorišta da bi sve lepo naleglo kao i da blizu njega ne budu nikakvi oštri predmeti koji bi mogli da ga izbuše.	1	srp_latn	0	One of the simpler ways to cool off in the summer is an inflatable pool because they are usually not too expensive and can be used every season. Of course, they don't provide the same enjoyment as real pools, but they are ideal for children and the whole family if it has the appropriate dimensions. Certainly, for maximum enjoyment, it is good to have a flat part of the yard so that everything sits nicely, and that there are no sharp objects near it that could deflate it.	One of the simpler ways to cool down in the summer is an inflatable pool because they are usually not too expensive and can be used every season. Of course, they don't provide the same enjoyment as real pools, but they are ideal for children and the whole family if it has the appropriate dimensions. For maximum enjoyment, it is certainly good to have a flat part of the yard so that everything sits nicely, and to ensure there are no sharp objects nearby that could puncture it.	0	group0022_ex000248_srp_latn_0	
Prilikom odlaska na alpinistički uspon, sigurnost je najbitnija zato je potreban kvalitetan konopac.	Koji se neće pokidati ni oštetiti opremu kada se koristi za penjanje ili vuču.	Koji se neće iskriviti ni oštetiti opremu kada se koristi za penjanje ili vuču.	0	srp_latn	0	When going on an alpine climb, safety is paramount, which is why a high-quality rope is needed. One that will not break or damage the equipment when used for climbing or hauling.	When going on an alpine ascent, safety is the most important, which is why a quality rope is needed. One that will not twist or damage the equipment when used for climbing or hauling.	0	group0022_ex000226_srp_latn_0	
Pravio sam sok od pomorandže, pa sam uzeo cediljku	kako bih lepo iscedio sok i da bih dobio finiji miris i osećaj u ustima jer mi smeta pulpa.	kako bih lepo iscedio sok i da bih dobio finiji ukus i osećaj u ustima jer mi smeta pulpa.	1	srp_latn	0	I was making orange juice, so I took a strainer to strain the juice well and to get a finer aroma and mouthfeel because the pulp bothers me.	I was making orange juice, so I took a strainer to strain the juice well and to get a finer taste and mouthfeel because the pulp bothers me.	0	group0022_ex000202_srp_latn_0	
Danas sam ofarbao klupu koju imam u dvorištu	pa je bilo malo problema otvoriti farbu.	pa je bilo malo problema rastvoriti farbu.	0	srp_latn	0	Today I painted the bench I have in the yard, and there was a bit of a problem opening the paint.	Today I painted the bench I have in the yard, so there was a little problem dissolving the paint.	0	group0022_ex000305_srp_latn_0	
Kupio sam gitaru da bih krenuo da učim da sviram svoje omiljene pesme.	Jedini problem je što sam kupio oivičene žice pa sam morao da ih menjam.	Jedini problem je što sam kupio pogrešne žice pa sam morao da ih menjam.	1	srp_latn	0	I bought a guitar to start learning to play my favorite songs. The only problem is that I bought coated strings, so I had to change them.	I bought a guitar so I could start learning to play my favorite songs. The only problem is that I bought the wrong strings, so I had to change them.	0	group0022_ex000265_srp_latn_0	
Kada ploviš gumenim čamcem po reci	moraš da paziš da se ne probuši o neki oštar kamen ili slično jer može biti problem da napustiš čamac ako je jaka struja.	moraš da paziš da se ne odbije o neki oštar kamen ili slično jer može biti problem da napustiš čamac ako je jaka struja.	0	srp_latn	0	When you are sailing in an inflatable boat on a river, you have to be careful that it doesn't get punctured by a sharp rock or something similar, because it can be a problem to leave the boat if the current is strong.	When you are navigating a rubber boat on a river, you have to be careful that it doesn't bounce off a sharp rock or something similar, because it can be a problem to leave the boat if the current is strong.	0	group0022_ex000259_srp_latn_0	
lonac	ostaje i dalje sastavni deo svake prave kuhinje jer zbog njegove siline, možeš spremati jela i kada imaš puno gostiju.	ostaje i dalje sastavni deo svake prave kuhinje jer zbog njegove veličine, možeš spremati jela i kada imaš puno gostiju.	1	srp_latn	0	the pot still remains an integral part of every proper kitchen because, due to its size, you can prepare meals even when you have a lot of guests.	The pot still remains an integral part of every real kitchen because, due to its size, you can prepare meals even when you have a lot of guests.	0	group0022_ex000263_srp_latn_0	
Kada smo obilazili jedan dvorac koji je sada muzej, kustos nam je držao jako zanimljivu turu sa puno detalja kako o istoriji dvorca tako i o ljudima koji su tu živeli ili ga posećivali, jedan od zanimljivih detalja je da je posluga u svom sastavu imala osobe koje su bile zaduženje samo za stolnjake.	Neko ih je samo šio, neko samo prao, neko krojio a neko treći samo ukrašavao.	Neko ih je samo šio, neko samo prao, neko krojio a neko treći samo umršavao.	0	srp_latn	0	When we were visiting a castle which is now a museum, the curator gave us a very interesting tour with a lot of details about both the history of the castle and the people who lived there or visited it. One of the interesting details is that the staff included people who were in charge only of tablecloths. Someone only sewed them, someone only washed them, someone tailored them, and someone else only decorated them.	When we were touring a castle that is now a museum, the curator gave us a very interesting tour with a lot of details, both about the history of the castle and about the people who lived there or visited it. One of the interesting details was that the staff included people who were in charge only of tablecloths. Someone just sewed them, someone just washed them, someone tailored them, and yet another just hemmed them.	0	group0022_ex000258_srp_latn_0	
Ako ti lopta izleti na ulicu nemoj trčati odmah za njom.	Pre nego što odeš da je ostaviš pažljivo pogledaj da li nema nekih automobila na ulici.	Pre nego što odeš da je pokupiš pažljivo pogledaj da li nema nekih automobila na ulici.	1	srp_latn	0	If your ball goes out into the street, don't run after it right away. Before you go to get it, look carefully to see if there are any cars on the street.	If your ball goes out into the street, don't run after it right away. Before you go to pick it up, look carefully to see if there are any cars on the street.	0	group0022_ex000239_srp_latn_0	
Kao detetu, jedna od najstrašnijih epizoda, bilo je kada sam slučajno slomio ključ u bravi od ulaznih vrata kuće tako da je onaj glavni deo ostao zarobljen u ključaonici.	Sećam se da su roditelji vikali na mene jer su po lošem vremenu morali da nađu majstora koji bi došao da odnese ceo mehanizam, nakon toga se više nisam igrao u hodniku.	Sećam se da su roditelji vikali na mene jer su po lošem vremenu morali da nađu majstora koji bi došao da popravi ceo mehanizam, nakon toga se više nisam igrao u hodniku.	1	srp_latn	0	As a child, one of the scariest episodes was when I accidentally broke the key in the front door lock of the house, so that the main part remained trapped in the keyhole. I remember my parents yelling at me because they had to find a repairman in bad weather to come and take away the entire mechanism; after that, I no longer played in the hallway.	As a child, one of the scariest episodes was when I accidentally broke the key in the front door lock, so that the main part of it remained trapped in the keyhole. I remember my parents yelling at me because they had to find a handyman in bad weather to come and fix the whole mechanism; after that, I didn't play in the hallway anymore.	0	group0022_ex000326_srp_latn_0	
Tokom zimskog i promenljivog perioda godine, često se dešava da se smrznemo i prehladimo	tada je dobra ideja da iskopate sebi rupu da se ugrejete.	tada je dobra ideja da skuvate sebi supu da se ugrejete.	1	srp_latn	0	During the winter and changeable period of the year, it often happens that we get frozen and catch a cold, then it is a good idea to dig yourself a hole to warm up.	During the winter and changeable period of the year, it often happens that we get cold and catch a cold, and then it is a good idea to cook yourself a soup to warm up.	0	group0022_ex000347_srp_latn_0	
Ako želiš da koristiš teleskop da bi posmatrao zvezde	Treba obezbediti da bude na ravnoj i čvrstoj podlozi sa zatamljenim objektivom i da ima što manje drugih izvora svetla oko tebe	Treba obezbediti da bude na ravnoj i čvrstoj podlozi sa čistim objektivom i da ima što manje drugih izvora svetla oko tebe	1	srp_latn	0	If you want to use a telescope to observe the stars, you should ensure it is on a flat and sturdy surface with a dimmed lens and that there are as few other sources of light around you as possible.	If you want to use a telescope to observe the stars, you should ensure that it is on a flat and sturdy surface with a clean lens and that there are as few other light sources around you as possible.	0	group0022_ex000321_srp_latn_0	
Maska za ronjenje može biti korisna i u kuhinji a ne samo na moru	Ii razloga što štiti nos i oči kada sečeš beli luk pa nećeš plakati.	iz razloga što zatvara nos i oči kada sečeš beli luk pa nećeš plakati.	0	srp_latn	0	A diving mask can be useful in the kitchen too, and not just at the sea, because it protects your nose and eyes when you're chopping garlic, so you won't cry.	A diving mask can be useful in the kitchen and not just at the sea, because it covers your nose and eyes when you're cutting garlic so you won't cry.	0	group0022_ex000247_srp_latn_0	
Usisivač ne radi jer je kesa puna	isprazni kesu.	izbaci kesu.	0	srp_latn	0	The vacuum cleaner isn't working because the bag is full empty the bag.	The vacuum cleaner isn't working because the bag is full, throw out the bag.	0	group0022_ex000240_srp_latn_0	
Ukoliko ti se prospe kafa na tepih	bolje je odmah obrisati da ne bi ostala fleka i da ne bi morao da nosiš tepih na dubinsko pranje.	bolje je odmah obrisati da ne bi ostala rupa i da ne bi morao da nosiš tepih na dubinsko pranje.	0	srp_latn	0	If you spill coffee on the carpet it's better to wipe it up immediately so it doesn't leave a stain and so you don't have to take the carpet for a deep cleaning.	If you spill coffee on the carpet, it's better to wipe it up immediately so it doesn't leave a stain and you don't have to take the carpet for a deep cleaning.	0	group0022_ex000291_srp_latn_0	
Prilikom dizanja tegova u teretani često se mogu desiti povrede	moraš paziti da ti ne ispadnu jer su tvrdi i da ti leđa budu prava tokom dizanja.	moraš paziti da ti ne ispadnu jer su teški i da ti leđa budu prava tokom dizanja.	1	srp_latn	0	When lifting weights in the gym, injuries can often happen; you have to be careful that you don't drop them because they are hard and that your back is straight during the lift.	When lifting weights in the gym, injuries can often happen; you must be careful that you don't drop them because they are heavy and that your back is straight during the lift.	0	group0022_ex000269_srp_latn_0	
Nakon što sam odlučio da prekinem sa pušenjem	odličio sam da zadržim upaljač jer sam ga ukrao na poklon a može poslužiti i za druge stvari.	odličio sam da zadržim upaljač jer sam ga dobio na poklon a može poslužiti i za druge stvari.	1	srp_latn	0	After I decided to quit smoking, I decided to keep the lighter because I stole it as a gift, and it can be used for other things too.	After I decided to quit smoking, I decided to keep the lighter because I got it as a gift and it can be used for other things.	0	group0022_ex000290_srp_latn_0	
Da bi hleb ostao duže svež, preporučljivo je	da ga ostaviš u nekoj kesi koja nije izbušena jer vazduh isušuje hleb i može brže da se pokvari.	da ga ostaviš u nekoj kesi koja nije izbušena jer vazduh naduvava hleb i može brže da se pokvari.	0	srp_latn	0	To keep bread fresh for longer, it is recommended to leave it in a bag that is not punctured, because air dries out the bread and it can spoil faster.	To keep bread fresh longer, it is recommended to leave it in a bag that is not punctured because the air puffs up the bread and it can spoil faster.	0	group0022_ex000216_srp_latn_0	
Čišćenje rerne može biti dosta naporan posao jer je neke delove i uglove teško dohvatiti, svakako to je posao koji treba da se uradi povremeno. Najbolje je koristiti prirodne sastojke za čišćenje stvari u kući, naročito onih koji služe za pripremu hrane.	Tako da možete da iskoristite sodu bikarbonu i limun za čišćenje prljavština u rerni samo budite sigurni da je rerna potpuno stabilna i da se ništa ne nalazi u njoj pre nego što krenete na zadatak.	Tako da možete da iskoristite sodu bikarbonu i limun za čišćenje prljavština u rerni samo budite sigurni da je rerna potpuno hladna i da se ništa ne nalazi u njoj pre nego što krenete na zadatak.	1	srp_latn	0	Cleaning the oven can be quite a tedious job because some parts and corners are hard to reach; in any case, it is a job that needs to be done occasionally. It is best to use natural ingredients for cleaning things in the house, especially those used for preparing food. So you can use baking soda and lemon to clean the dirt in the oven, just be sure that the oven is completely stable and that there is nothing in it before you start the task.	Cleaning the oven can be quite a tedious job because some parts and corners are hard to reach; in any case, it is a job that needs to be done occasionally. It is best to use natural ingredients for cleaning things in the house, especially those used for preparing food. So you can use baking soda and lemon to clean the dirt in the oven, just be sure that the oven is completely cold and that there is nothing in it before you start the task.	0	group0022_ex000230_srp_latn_0	
Ako ti se kojim slučajem zapuši šolja u veceu	najjeftiniji i najlakši način da je otpušiš jeste da koristiš vakuum gumu tako što je samo gurneš lagano u rupu i onda izvadiš.	najjeftiniji i najlakši način da je otpušiš jeste da koristiš vakuum gumu tako što je samo gurneš lagano u rupu i onda ostaviš.	0	srp_latn	0	If by any chance the toilet bowl in the WC gets clogged, the cheapest and easiest way to unclog it is to use a plunger by just pushing it gently into the hole and then pulling it out.	If by any chance your toilet bowl gets clogged, the cheapest and easiest way to unclog it is to use a *vakuum guma* by just pushing it lightly into the hole and then leaving it.	0	group0022_ex000231_srp_latn_0	
Ako ti se ošteti šraf i ne možeš da ga odviješ,	možeš pokušati da ga odviješ kleštima jer njima možeš lakše da biraš ugao i poziciju.	možeš pokušati da ga polomiš kleštima jer njima možeš lakše da biraš ugao i poziciju.	0	srp_latn	0	If your screw gets stripped and you can't unscrew it, you can try to unscrew it with pliers because with them you can more easily choose the angle and position.	If your screw gets stripped and you can't unscrew it, you can try to break it with pliers because with them you can more easily choose the angle and position.	0	group0022_ex000212_srp_latn_0	
Ukoliko ti se čokolada istopi leti dok je nosiš od prodavnice do kuće	možeš je rastegnuti tako što ćeš je ostaviti u frižideru na par sati.	možeš je stegnuti tako što ćeš je ostaviti u frižideru na par sati.	1	srp_latn	0	If your chocolate melts in the summer while you are carrying it from the store to your home, you can fix it by leaving it in the refrigerator for a couple of hours.	If your chocolate melts in the summer while you are carrying it from the store to your home, you can harden it by leaving it in the refrigerator for a couple of hours.	0	group0022_ex000270_srp_latn_0	
Prilikom pranja prozora upornost je najbitnija.	Zbog toga treba koristiti meku krpu koja neće ostavljati tragove niti oštetiti prozore jer nema ništa gore od zamrljanih prozora.	Zbog toga treba koristiti oštru krpu koja neće ostavljati tragove niti oštetiti prozore jer nema ništa gore od zamrljanih prozora.	0	srp_latn	0	When washing windows, persistence is the most important thing. For that reason, you should use a soft cloth that will not leave streaks or damage the windows, because there is nothing worse than smudged windows.	When washing windows, persistence is most important. Therefore, you should use a coarse cloth that will not leave streaks or damage the windows because there is nothing worse than smudged windows.	0	group0022_ex000308_srp_latn_0	
Jak vetar mi je danas oduvao šešir sa glave,	i pošto je vrlo lagan nisam mogao da ga stignem i uhvatim jer je već otišao daleko i pao u reku.	i pošto je vrlo nezgrapan nisam mogao da ga stignem i uhvatim jer je već otišao daleko i pao u reku.	0	srp_latn	0	A strong wind blew my hat off my head today, and since it is very light I couldn't catch up to it and grab it because it had already gone far and fallen into the river.	A strong wind blew my hat off my head today, and since it is very clumsy I couldn't catch up to it and grab it because it had already gone far and fallen into the river.	0	group0022_ex000210_srp_latn_0	
Kante za zalivanje su sastavni deo baštenske opreme jer su dosta praktične i dolaze u različitim zapreminama ali se takođe prave od različitih materijala i mogu imati neke dodatke poput poklopca ili rešetke koja se stavi na kraju odvoda da bi dale efekat tuširanja koje neke biljke više vole od klasičnog zalivanja uz samo dno stabljike.	Zahvaljujući svemu što znamo danas, metalne kante su bolje od plastičnih jer ne ispuštaju mikroplastiku u zemlju i mogu se lakše popraviti ako se probuše.	Zahvaljujući svemu što znamo danas, metalne kante su bolje od plastičnih jer ne dobijau mikroplastiku iz zemlje i mogu se lakše popraviti ako se probuše.	0	srp_latn	0	Watering cans are an integral part of garden equipment because they are quite practical and come in different volumes, but they are also made from different materials and can have some accessories like a lid or a rose that is placed at the end of the spout to create a showering effect, which some plants prefer over classic watering at the very bottom of the stem. Thanks to everything we know today, metal cans are better than plastic ones because they do not release microplastics into the soil and can be more easily repaired if they get punctured.	Watering cans are an integral part of garden equipment because they are quite practical and come in different volumes, but they are also made from different materials and can have some accessories like a lid or a rose that is placed at the end of the spout to give a showering effect, which some plants prefer over classic watering at the very bottom of the stem. Thanks to everything we know today, metal cans are better than plastic ones because they do not get microplastics from the soil and can be more easily repaired if they get punctured.	0	group0022_ex000293_srp_latn_0	
Kada ides na proteste, može biti od koristi da poneseš pištaljku kojom bi pravio buku	jer je jeftina i mala pa bi bukom mogao da skreneš pažnju drugih da ti se pridruže.	jer je jeftina i glasna pa bi bukom mogao da skreneš pažnju drugih da ti se pridruže.	1	srp_latn	0	When you go to protests, it can be useful to bring a whistle with which you would make noise because it is cheap and small, so with the noise you could draw the attention of others to join you.	When you go to protests, it can be useful to bring a whistle to make noise with because it is cheap and loud, so with the noise you could draw the attention of others to join you.	0	group0022_ex000303_srp_latn_0	
Svi pravi sladokusci znaju da je svaka torta bolja ako ima šlaga preko nje, na sreću danas je lako napraviti šlag pošto već možete kupiti smesu za šlag gotovo u svakoj prodavnici, ono što je potrebno da uradite jeste samo da pratite uputstva sa kesice i pripremite svoj mikser da bi tekstura bila što bolja.	Lopatice za mikser moraju biti dovoljno široke da mogu da lepo umute smesu i polako povećavajte brzinu	Lopatice za mikser moraju biti dovoljno oštre da mogu da lepo umute smesu i polako povećavajte brzinu	0	srp_latn	0	All true connoisseurs know that every cake is better if it has whipped cream on top of it, luckily today it is easy to make whipped cream since you can buy a mix for it in almost any store, what you need to do is just follow the instructions from the packet and prepare your mixer so that the texture is as good as possible. The mixer beaters must be wide enough to whip the mixture well and you should slowly increase the speed.	All true gourmands know that every cake is better if it has whipped cream on top of it, luckily today it is easy to make whipped cream since you can buy a mix for it in almost any store, what you need to do is just follow the instructions from the packet and prepare your mixer so that the texture is as good as possible. The mixer blades must be sharp enough to be able to whip the mixture well and slowly increase the speed.	0	group0022_ex000201_srp_latn_0	
Bicikl je jako dobro i pre svega ekološko prevozno sredstvo.	Na žalost, ne mogu ga jako voziti u svom gradu jer nema mnogo biciklističkih staza.	Na žalost, ne mogu ga puno voziti u svom gradu jer nema mnogo biciklističkih staza.	1	srp_latn	0	A bicycle is a very good and, above all, environmentally friendly means of transportation. Unfortunately, I can't ride it much in my city because there aren't many bike lanes.	A bicycle is a very good and, above all, an environmentally friendly means of transportation. Unfortunately, I can't ride it much in my city because there aren't many bicycle lanes.	0	group0022_ex000336_srp_latn_0	
Taman kada sam trebao da održim svoj govor pokvario se jedini mikrofon.	Srećna stvar je što smo ubrzo našli novi i ispravan pa kašnjenje nije bilo dugo.	Srećna stvar je što smo ubrzo našli novi i ispravan pa stajanje nije bilo dugo.	0	srp_latn	0	Just when I was about to give my speech, the only microphone broke. The lucky thing is that we soon found a new and working one, so the delay wasn't long.	Just when I was about to give my speech, the only microphone broke. The lucky thing is that we soon found a new and working one, so the wait was not long.	0	group0022_ex000206_srp_latn_0	
Mačka se zaglavila na krovu i tu ostala satima.	Da bi mogli da je spustimo potrebne su nam velike merdevine da bi se bezbedno popeli i uhvatili je.	Da bi mogli da je spustimo potrebne su nam duge merdevine da bi se bezbedno popeli i uhvatili je.	1	srp_latn	0	The cat got stuck on the roof and stayed there for hours. In order to get it down, we need a big ladder to safely climb up and catch it.	The cat got stuck on the roof and stayed there for hours. To be able to get it down, we need a long ladder to safely climb up and get it.	0	group0022_ex000215_srp_latn_0	
