prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Pri izdelavi steklenih izdelkov je pomembno,	da je steklo dobro ohlajeno.	da je steklo dobro segreto.	1	slv_latn	0	When making glass products, it is important that the glass is well cooled.	When making glass products, it is important that the glass is well-heated.	0	group0022_ex000021_slv_latn_0	
Pospravljala je denarnico, ker je že pokala po šivih od vseh računov. Odločila se je, da jo povsem izprazni, in presenečeno ugotovila, da je v njej med drugim tudi že pretečena debetna kartica iz leta 2012.	Vrgla jo je v smeti.	Prerezala jo je s škarjami in koščke vrgla v smeti.	1	slv_latn	0	She was cleaning out her wallet because it was already bursting at the seams with all the receipts. She decided to empty it completely and was surprised to find, among other things, an already expired debit card from 2012. She threw it in the trash.	She was tidying up her wallet because it was already bursting at the seams from all the receipts. She decided to empty it completely, and was surprised to find, among other things, an expired debit card from 2012. She cut it with scissors and threw the pieces in the trash.	0	group0022_ex000081_slv_latn_0	
Ker je ves teden potovala, se je domov vrnila s celim kupom umazanih oblačil, ki so bila zaradi slabega vremena celo nekoliko blatna.	V pralni stroj je zato nalila 0,5 litra detergenta, nekoliko več kot običajno.	V pralni stroj je zato nalila 1 deciliter detergenta, nekoliko več kot običajno.	1	slv_latn	0	Because she was traveling all week, she returned home with a whole pile of dirty clothes, which, due to the bad weather, were even a bit muddy. She therefore poured 0.5 liters of detergent into the washing machine, a little more than usual.	Because she was traveling all week, she returned home with a whole pile of dirty clothes, which were even a bit muddy due to the bad weather. Therefore, she poured 1 deciliter of detergent into the washing machine, a little more than usual.	0	group0022_ex000075_slv_latn_0	
V radiatorjih ves čas slišim pretakanje vode, zato moram	nujno dovesti več zraka vanje.	nujno spustiti zrak iz njih.	1	slv_latn	0	I constantly hear water flowing in the radiators, so I urgently need to let more air into them.	I constantly hear water flowing in the radiators, so I urgently need to let the air out of them.	0	group0022_ex000043_slv_latn_0	
Filip dela snežaka in potrebuje	eno škatlo za nos.	en korenček za nos.	1	slv_latn	0	Filip is making a snowman and needs a box for a nose.	Filip is making a snowman and needs one carrot for a nose.	0	group0022_ex000099_slv_latn_0	
Razmišlja, da bi tam pri robu posesti posadil hraste, okrog pet ali šest, je rekel. Zdaj je že parkrat šel v gozd in nabiral primerne	lešnike, da bi jih posadil.	želode, da bi jih posadil.	1	slv_latn	0	He is thinking of planting oaks there at the edge of the property, around five or six, he said. He has already gone to the forest a few times now and gathered suitable acorns to plant them.	He is thinking about planting oaks there at the edge of the property, around five or six, he said. He has already gone to the forest a few times now and gathered suitable acorns to plant them.	0	group0022_ex000083_slv_latn_0	
Kamenčki so	odlični za pripravo juhe.	krasen material za mozaik.	1	slv_latn	0	Pebbles are excellent for making soup.	Pebbles are a wonderful material for a mosaic.	0	group0022_ex000010_slv_latn_0	
Povprečna teta bi bila za rojstni dan najbolj vesela šopka iz	cvetov drobnjaka.	cvetov vrtnic.	1	slv_latn	0	The average aunt would be happiest with a bouquet of chive blossoms for her birthday.	The average aunt would be happiest with a bouquet of rose flowers for her birthday.	0	group0022_ex000047_slv_latn_0	
Ni se mu ljubilo kuhati; na srečo je žena poskrbela, da je bil v skrinji kos zmrznjene lazanje.	Vzel ga je, ga dal v mikrovalovno pečico in ga odtajal ter ogrel. Bil je prelen, da bi ga pred tem odvil iz aluminijaste folije.	Vzel ga je, ga odvil iz aluminijaste folije, ga dal v mikrovalovno pečico in ga odtajal ter ogrel.	1	slv_latn	0	He didn't feel like cooking; luckily, his wife had made sure there was a piece of frozen lasagna in the freezer. He took it, put it in the microwave oven, and defrosted and heated it. He was too lazy to unwrap it from the aluminum foil beforehand.	He didn't feel like cooking; luckily, his wife had made sure there was a piece of frozen lasagna in the freezer. He took it, unwrapped it from the aluminum foil, put it in the microwave, and defrosted and heated it.	0	group0022_ex000076_slv_latn_0	
Nekdo je nalil vrelo vodo neposredno v steklen vrč in ga prijel za ročaj ter dvignil, da bi ga nesel na bližnjo mizo.	To je zelo nevarno.	To ni nič posebnega.	0	slv_latn	0	Someone poured boiling water directly into a glass pitcher and grabbed it by the handle, lifting it to carry it to a nearby table. This is very dangerous.	Someone poured boiling water directly into a glass pitcher, grabbed it by the handle, and lifted it to carry it to a nearby table. This is nothing special.	0	group0022_ex000005_slv_latn_0	
Za kaj je uporabno ličkanje koruze?	Na ta način očistimo koruzo, da jo lahko zmeljemo v moko oz. neposredno skuhamo.	Na ta način pridobimo ovoj koruze, ki je ključni rezultat pridelave koruze.	0	slv_latn	0	What is corn husking useful for? This is how we clean the corn so that it can be ground into flour or cooked directly.	What is corn husking (ličkanje koruze) useful for? In this way, we obtain the corn husk, which is the key result of corn production.	0	group0022_ex000039_slv_latn_0	
Ali obstaja kak način, da previjem radijsko kaseto brez elektrike?	Previjemo jo lahko ročno s svinčnikom, ki ga nežno drgnemo po traku, da se trak premakne nazaj.	Previjemo jo lahko ročno s svinčnikom, ki ga zataknemo v eno od odprtin in ga vrtimo v ustrezno smer.	1	slv_latn	0	Is there any way to rewind a cassette tape without electricity? You can rewind it manually with a pencil, which you gently rub against the tape to move it back.	Is there any way to rewind a cassette tape without electricity? You can rewind it manually with a pencil, which you stick into one of the holes and turn in the appropriate direction.	0	group0022_ex000046_slv_latn_0	
Zeliščni čaj običajno pripravimo tako, da	v skodelico dodamo nekaj žlic suhih zelišč, zalijemo z vodo sobne temperature, nato počakamo 5 minut in nazadnje mešanico ogrejemo.	v skodelico dodamo nekaj žlic suhih zelišč ali vrečko oz. cedilo s suhimi zelišči, nato pa zalijemo z vročo vodo in počakamo okrog 5 minut.	1	slv_latn	0	Herbal tea is usually prepared by adding a few spoons of dried herbs to a cup, pouring room temperature water over them, then waiting 5 minutes, and finally heating the mixture.	Herbal tea is usually prepared by adding a few spoonfuls of dried herbs or a bag or infuser with dried herbs to a cup, then pouring hot water over them and waiting for about 5 minutes.	0	group0022_ex000062_slv_latn_0	
Skuhal sem juho za štiri ljudi, a je precej brez okusa,	zato bom vanjo dodal še kak ščep soli.	zato bom vanjo dodal še kak kozarec soli.	0	slv_latn	0	I cooked soup for four people, but it's quite tasteless, so I will add another pinch of salt to it.	I made soup for four people, but it's quite tasteless, so I will add another glass of salt to it.	0	group0022_ex000048_slv_latn_0	
Ali bi bila čebula primerna osnova za ženski parfum?	Ne, čebula nima dovolj prijetnega vonja, da bi lahko služila za parfum.	Da, čebula ima topel, domač vonj, ki spominja na kuhinjo, in je idealna za ženski parfum.	0	slv_latn	0	Would an onion be a suitable base for a women's perfume? No, an onion does not have a pleasant enough scent to serve as a perfume.	Would an onion be a suitable base for a women's perfume? Yes, an onion has a warm, homey scent, reminiscent of a kitchen, and is ideal for a women's perfume.	0	group0022_ex000041_slv_latn_0	
Imamo 1 l mleka in vse mleko želimo preliti v skodelice. Imamo samo tri skodelice. Katera kombinacija velikosti bo lahko zadržala vse mleko?	Dve skodelici po 0,4 dl in ena skodelica po 0,3 dl.	Dve skodelici po 0,3 dl in ena skodelica po 0,2 dl.	0	slv_latn	0	We have 1 l of milk and we want to pour all the milk into cups. We only have three cups. Which combination of sizes will be able to hold all the milk? Two cups of 0.4 dl and one cup of 0.3 dl.	We have 1 l of milk and we want to pour all the milk into cups. We only have three cups. Which combination of sizes can hold all the milk? Two cups of 0.3 dl and one cup of 0.2 dl.	0	group0022_ex000050_slv_latn_0	
Vtaknite sukanec skozi uho šivanke. Pri tem pomaga, če	obliznete konec sukanca in tako poskrbite, da se robna vlakna združijo v tanjšo konico.	obliznete celotno nit in tako poskrbite, da se robna vlakna združijo v tanjšo konico.	0	slv_latn	0	Insert the thread through the eye of the needle. It helps if you lick the end of the thread to make the edge fibers join into a thinner tip.	Put the thread through the eye of the needle. It helps if you lick the end of the thread to make the frayed fibers join into a thinner tip.	0	group0022_ex000072_slv_latn_0	
Ruševine gradu - kar jih je še ostalo - so bile raztresene povsod naokrog po planjavi. Poleg nekaterih napol podrtih ostankov sten je bil pokonci le še en obok, morda ostanek glavnih vrat? Tudi ta je bil videti, kot da so mu šteti dnevi. Zdelo se ji je, da je na oboku nekaj napisano, zato se mu je previdno približala,	se postavila tik podenj, se nanj naslonila z roko in si pobliže ogledala njegovo površino.	se postavila obenj, se nagnila nekoliko bližje in si pozorno ogledala njegovo površino.	1	slv_latn	0	The ruins of the castle - what was left of them - were scattered all around the plateau. Besides some half-collapsed remains of walls, only a single arch was still standing, perhaps the remnant of the main gate? It too looked as though its days were numbered. It seemed to her that something was written on the arch, so she cautiously approached it, stood right under it, leaned her hand against it, and took a closer look at its surface.	The ruins of the castle—what was left of them—were scattered all around the plateau. Besides some half-collapsed remains of walls, only a single arch was still standing, perhaps the remnant of the main gate? This one, too, looked as if its days were numbered. It seemed to her that there was something written on the arch, so she cautiously approached it, stood beside it, leaned a little closer, and carefully examined its surface.	0	group0022_ex000079_slv_latn_0	
Ali je res, da kuhan krompir postane strupen, če ga pogreješ?	Res je, pogret krompir je usoden za človeka.	Ne, ni res, pogret krompir je povsem varen.	1	slv_latn	0	Is it true that cooked potatoes become poisonous if you reheat them? It's true, reheated potatoes are fatal for humans.	Is it true that a cooked potato becomes poisonous if you reheat it? No, it's not true, a reheated potato is completely safe.	0	group0022_ex000025_slv_latn_0	
Streha je na srečo puščala točno v tistem kotu, kjer se nihče nikoli ni zadrževal. Na tla je postavila	cev, da je lovila občasne kapljice.	skledo, da je lovila občasne kapljice.	1	slv_latn	0	Luckily, the roof was leaking in the exact corner where nobody ever lingered. She placed a bucket on the floor to catch the occasional drops.	Luckily, the roof was leaking in the exact corner where nobody ever spent any time. She placed a bowl on the floor to catch the occasional drops.	0	group0022_ex000082_slv_latn_0	
Pri pospravljanju in čiščenju stanovanja čistimo	od višje ležečih do nižje ležečih površin.	od nižje ležečih do višje ležečih površin.	0	slv_latn	0	When tidying and cleaning an apartment, we clean from higher surfaces to lower ones.	When tidying and cleaning the apartment, we clean from lower-lying to higher-lying surfaces.	0	group0022_ex000064_slv_latn_0	
Gosenica je znana po	svojem velikem apetitu.	svojem skromnem apetitu.	0	slv_latn	0	The caterpillar is known for its big appetite.	The caterpillar is known for its modest appetite.	0	group0022_ex000044_slv_latn_0	
Recepti za rižoto z zelenjavo najpogosteje zahtevajo,	da je čebula dobro sesekljana in da se jo v rižoto doda kot eno zadnjih sestavin.	da je čebula dobro sesekljana in da se jo v ponev doda na začetku.	1	slv_latn	0	Recipes for vegetable risotto most often require the onion to be finely chopped and added to the risotto as one of the last ingredients.	Recipes for vegetable risotto most often call for the onion to be finely chopped and added to the pan at the beginning.	0	group0022_ex000065_slv_latn_0	
Kaj naredim, če tipkovnica ne dela?	Najprej preveri, ali je vklopljena in vključena, nato preveri še nastavitve na računalniku.	Najprej približno pol ure močno pritiskaj nanjo in signali bi jo morali počasi spodbuditi k temu, da znova vzpostavi povezavo z računalnikom.	0	slv_latn	0	What do I do if the keyboard isn't working? First, check if it is turned on and plugged in, then check the settings on the computer.	What do I do if the keyboard doesn't work? First, press on it hard for about half an hour and the signals should slowly encourage it to re-establish the connection with the computer.	0	group0022_ex000037_slv_latn_0	
Kadar želimo odkidati sneg z dovoza, je najbolj smiselno	odmakniti ves sneg na robove dovoza.	spraviti ves sneg v velik kup na sredini dovoza.	0	slv_latn	0	When we want to shovel snow from the driveway, it is most sensible to move all the snow to the edges of the driveway.	When we want to clear snow from the driveway, it makes the most sense to put all the snow into a big pile in the middle of the driveway.	0	group0022_ex000004_slv_latn_0	
Jeseni, ko dozorijo jabolka, jih poberemo z drevesa,	ko so že nekaj časa na tleh in dobro obtolčena.	ko so primerno zrela.	1	slv_latn	0	In autumn, when the apples ripen, we pick them from the tree after they have been on the ground for a while and are well bruised.	In autumn, when the apples ripen, we pick them from the tree when they are suitably ripe.	0	group0022_ex000003_slv_latn_0	
Če so očala umazana, je najboljši način, da jih očistimo,	da jih namažemo z oljnato tekočino (npr. jedilno olje, olje za sončenje), počakamo, da se tekočina nekoliko vpije v steklo, nato pa površino pobrišemo s krpico.	da jih operemo z detergentom, tekočim milom ali z nečim podobnim, kar učinkovito odstrani mastne madeže, in nato pobrišemo s krpico.	1	slv_latn	0	If the glasses are dirty, the best way to clean them is to coat them with an oily liquid (e.g. cooking oil, sun tan oil), wait for the liquid to be somewhat absorbed into the glass, and then wipe the surface with a cloth.	If the glasses are dirty, the best way to clean them is to wash them with detergent, liquid soap, or something similar that effectively removes greasy stains, and then wipe them with a cloth.	0	group0022_ex000060_slv_latn_0	
Nek kovinski del se je zataknil v odprtini in ga ne moreš izvleči.	Podmažeš ga z mastno, viskozno tekočino in ga ponovno poskusiš izvleči.	Poliješ ga z vodo ali kisom in ga ponovno poskusiš izvleči.	0	slv_latn	0	A metal part got stuck in the opening and you can't pull it out. You lubricate it with a greasy, viscous liquid and try to pull it out again.	A metal part got stuck in the opening and you can't pull it out. You pour water or vinegar on it and try to pull it out again.	0	group0022_ex000059_slv_latn_0	
Kadar postiljamo posteljo, je najbolje,	da imajo rjuhe povsem enako površino kot zgornji del vzmetnice.	da imajo rjuhe večjo površino kot zgornji del vzmetnice.	1	slv_latn	0	When making the bed, it is best that the sheets have exactly the same surface area as the top of the mattress.	When we make the bed, it is best that the sheets have a larger surface area than the top of the mattress.	0	group0022_ex000001_slv_latn_0	
Katero opremo potrebujem, če hočem opleti njivo?	Motiko, rokavice, škornje.	Lopato, rokavice, škornje.	0	slv_latn	0	What equipment do I need if I want to weed a field? A hoe, gloves, boots.	What equipment do I need if I want to weed a field? A shovel, gloves, boots.	0	group0022_ex000056_slv_latn_0	
Kje bi bil najboljši kraj za nabiranje regrata, če želimo pripraviti solato?	Regrat lahko nabiramo na travnikih, kjer ni živine, a ga moramo pozneje zelo dobro oprati.	Regrat lahko nabiramo ob pločnikih, kjer ni preveč prometno, a ga moramo pozneje zelo dobro oprati.	0	slv_latn	0	Where would be the best place to pick dandelions if we want to make a salad? Dandelions can be picked in meadows where there is no livestock, but they must be washed very well afterwards.	What would be the best place to pick dandelions if we want to make a salad? Dandelions can be picked along sidewalks where there isn't too much traffic, but we must wash them very well afterwards.	0	group0022_ex000023_slv_latn_0	
