prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Ако пред да заминеш на патување го исклучиш од штекер фрижидерот за длабоко замрзнување полн со месо, кога ќе се вратиш дома	нема да забележиш ништо.	ќе те дочека смрдеа и локва вода на подот.	1	mkd_cyrl	0	If before you leave on a trip you unplug the deep freezer full of meat, when you get back home you won't notice anything.	If before you leave on a trip you unplug the deep freezer full of meat from the socket, when you get back home you will be greeted by a stench and a puddle of water on the floor.	0	group0022_ex000512_mkd_cyrl_0	
Ако на одмор патуваш со авион	на аеродром треба да дојдеш два часа порано.	на аеродром доаѓаш пет минути пред полетувањето.	0	mkd_cyrl	0	If you are traveling on vacation by plane, you should come to the airport two hours earlier.	If you're traveling by plane for vacation, you arrive at the airport five minutes before takeoff.	0	group0022_ex000503_mkd_cyrl_0	
Пред да го туриш во жешки тегли, ајварот	треба долго да го вариш.	треба да го мешаш со миксер.	0	mkd_cyrl	0	Before you put it in hot jars, the ajvar needs to be cooked for a long time.	Before you put it in hot jars, you should mix the ajvar with a mixer.	0	group0022_ex000504_mkd_cyrl_0	
За да имаат спомени од свадбата во вид на фотографии и видео, зетот и невестата ангажираат	фотограф и снимател.	аниматор и готвач.	0	mkd_cyrl	0	To have memories from the wedding in the form of photographs and video, the groom and the bride hire a photographer and a videographer.	In order to have memories from the wedding in the form of photographs and video, the groom and the bride hire an animator and a cook.	0	group0022_ex000526_mkd_cyrl_0	
Ако не се истушираш откако ќе се вратиш од теретана	ќе мирисаш свежо и пријатно.	ќе смрдиш на пот.	1	mkd_cyrl	0	If you don't shower after you get back from the gym you will smell fresh and pleasant.	If you don't shower after you get back from the gym, you will stink of sweat.	0	group0022_ex000501_mkd_cyrl_0	
Доколку сакаш да станеш лекар специјалист за душевни болести односно психијатар	треба да дипломираш и магистрираш психологија.	треба да завршиш медицински факултет и да специјализираш психијатрија.	1	mkd_cyrl	0	If you want to become a medical specialist for mental illnesses, that is, a psychiatrist, you need to get a bachelor's and a master's degree in psychology.	If you want to become a medical specialist for mental illnesses, that is, a psychiatrist, you need to graduate from medical school and specialize in psychiatry.	0	group0022_ex000592_mkd_cyrl_0	
Ако се имаш родено на 29 февруари	роденден ќе славиш секоја година.	роденден ќе славиш секоја четврта година.	1	mkd_cyrl	0	If you were born on February 29th, you will celebrate your birthday every year.	If you were born on February 29th you will celebrate your birthday every fourth year.	0	group0022_ex000522_mkd_cyrl_0	
Ако тепсијата за печење стои на највисоката полица во кујната	мора да земеш скала за да ја земеш.	мора да се молиш сама да падне кога ќе слушне дека ќе се прави пита.	0	mkd_cyrl	0	If the baking pan is on the highest shelf in the kitchen, you have to get a ladder to get it.	If the baking pan is on the highest shelf in the kitchen, you have to pray it falls down on its own when it hears a pita is going to be made.	0	group0022_ex000527_mkd_cyrl_0	
Ако ти се расипе патентот од панталоните, пред да почнеш да размислуваш да си купиш нови панталони	поевтино е старите да ги однесеш на шивач за да ти стави нов патент.	поскапо е старите да ги однесеш на шивач за да ти стави нов патент.	0	mkd_cyrl	0	If the zipper on your pants breaks, before you start thinking about buying new pants, it is cheaper to take the old ones to a tailor to put in a new zipper.	If the zipper on your pants breaks, before you start thinking about buying new pants, it is more expensive to take the old ones to a tailor to put a new zipper in for you.	0	group0022_ex000596_mkd_cyrl_0	
Ако сакаш да се храниш здраво и да консумираш домашни производи	еднаш неделно ќе одиш во маркет и оттаму ќе купуваш производи со сомнително потекло.	еднаш неделно ќе одиш на пазар и оттаму ќе купуваш сезонски локални производи.	1	mkd_cyrl	0	If you want to eat healthy and consume homemade products, once a week you will go to the market and from there you will buy products of suspicious origin.	If you want to eat healthy and consume domestic products, once a week you will go to the market and from there you will buy seasonal local products.	0	group0022_ex000593_mkd_cyrl_0	
Сакаш да ја исчистиш туш-кабината, ама немаш веќе средство за чистење.	Ќе искористиш мајонез и сол.	Ќе искористиш сода бикарбона и лимон.	1	mkd_cyrl	0	You want to clean the shower cabin, but you're out of cleaning solution. You're going to use mayonnaise and salt.	You want to clean the shower stall, but you're out of cleaner. You'll use baking soda and lemon.	0	group0022_ex000524_mkd_cyrl_0	
Пред да почнеш со каков било тренинг за да не повредиш некој мускул, се препорачува	да отспиеш половина час.	да го загрееш телото со лесни вежби.	1	mkd_cyrl	0	Before you start with any kind of training, so that you don’t injure a muscle, it is recommended to sleep for half an hour.	Before you start with any kind of training, to avoid injuring a muscle, it is recommended to warm up your body with light exercises.	0	group0022_ex000515_mkd_cyrl_0	
За да покажеме дека се грижиме за животната средина и за сопственото здравје	и таму каде што е блиску и каде што одиме пеш, да одиме со автомобил.	автомобилот треба да го замениме со велосипед.	1	mkd_cyrl	0	To show that we care for the environment and for our own health, even where it's close and where we walk, let's go by car.	To show that we care for the environment and for our own health, we should replace the car with a bicycle.	0	group0022_ex000559_mkd_cyrl_0	
Ако ти е важно да живееш во средина каде што има чист воздух, незагадена природа и малку бучава	ќе избереш да живееш во град.	ќе избереш да живееш на село.	1	mkd_cyrl	0	If it is important to you to live in an environment where there is clean air, unpolluted nature and little noise you will choose to live in a city.	If it is important to you to live in an environment where there is clean air, unpolluted nature, and little noise, you will choose to live in a village.	0	group0022_ex000550_mkd_cyrl_0	
Ако си студент со ограничен буџет, а сакаш да патуваш и не ти е проблем да спиеш во повеќекреветна соба со заедничка бања за повеќе соби	ќе си резервираш хостел.	ќе си резервираш хотел.	0	mkd_cyrl	0	If you are a student on a limited budget, and you want to travel and don't mind sleeping in a multi-bed room with a shared bathroom for multiple rooms, you will book a hostel.	If you are a student on a limited budget, and you want to travel and don't mind sleeping in a multi-bed room with a shared bathroom for multiple rooms, you will book a hotel.	0	group0022_ex000585_mkd_cyrl_0	
Со оглед на тоа што јаболката се прскани со различни пестициди	најдобро е пред да ги јадеш да ги ставиш во сода бикарбона и вода.	најдобро е ги јадеш немиени.	0	mkd_cyrl	0	Considering that apples are sprayed with various pesticides, it is best to put them in baking soda and water before you eat them.	Considering that apples are sprayed with various pesticides, it is best to eat them unwashed.	0	group0022_ex000529_mkd_cyrl_0	
Ако налето ноќе спиеш со отворен прозорец без спуштени ролетни, голема е веројатноста	дека ќе се разбудиш со убоди од комарец.	дека ќе добиеш изгореници од сонце.	0	mkd_cyrl	0	If you sleep with an open window at night in the summer without the blinds down, it is very likely that you will wake up with mosquito bites.	If you sleep with an open window at night in the summer without the blinds down, there's a high probability that you will get a sunburn.	0	group0022_ex000511_mkd_cyrl_0	
Поканите за свадба младенците ги праќаат до гостите	околу еден месец пред свадбата.	два дена пред свадбата.	0	mkd_cyrl	0	The newlyweds send the wedding invitations to the guests about one month before the wedding.	The newlyweds send the wedding invitations to the guests two days before the wedding.	0	group0022_ex000575_mkd_cyrl_0	
Ако е утре први септември и си го подготвуваш ранецот со книги, значи	дека за тебе утре е обичен ден.	дека за тебе утре е првиот училиштен ден.	1	mkd_cyrl	0	If tomorrow is the first of September and you are preparing your backpack with books, it means that for you tomorrow is an ordinary day.	If tomorrow is the first of September and you are preparing your backpack with books, it means that for you, tomorrow is the first day of school.	0	group0022_ex000519_mkd_cyrl_0	
Децата што мечтаат, децата што сонуваат веруваат	во овоземниот свет.	во светот на бајките.	1	mkd_cyrl	0	The children who daydream, the children who dream, believe in the earthly world.	The children who daydream, the children who dream, believe in the world of fairy tales.	0	group0022_ex000533_mkd_cyrl_0	
Ако имаш обичај да јадеш на работната маса каде што ти е и компјутерот	тастатурата ќе ти се наполни со ронки.	работната површина ќе ти биде сјајна и чиста.	0	mkd_cyrl	0	If you have a habit of eating at your desk where your computer is, your keyboard will get filled with crumbs.	If you have a habit of eating at the desk where your computer is, your desktop will be shiny and clean.	0	group0022_ex000509_mkd_cyrl_0	
Првиот документарец во историјата номиниран во две категории, за најдобар документарец и за најдобар странски филм	е македонскиот документарен филм „Медена земја“.	е македонскиот документарен филм „Ледена земја“.	0	mkd_cyrl	0	"The first documentary in history nominated in two categories, for best documentary and for best foreign film, is the Macedonian documentary film ""Medena zemja""."	"The first documentary in history nominated in two categories, for best documentary and for best foreign film, is the Macedonian documentary film ""Ледена земја""."	0	group0022_ex000556_mkd_cyrl_0	
Ако тавата за палачинки стои на најгорната полица во кујната, скоро до таванот	треба да земеш стап со кој ќе ја поттурнеш и ќе чекаш да ти падне в раце.	треба да земеш скали за да се качиш и да ја земеш.	1	mkd_cyrl	0	If the pancake pan is on the top shelf in the kitchen, almost to the ceiling, you have to take a stick to push it with and wait for it to fall into your hands.	If the pancake pan is on the top shelf in the kitchen, almost to the ceiling, you need to get a ladder to climb up and get it.	0	group0022_ex000586_mkd_cyrl_0	
Секогаш кога паркираш каде што не е дозволено	добиваш парична награда.	има шанса да добиеш казна.	1	mkd_cyrl	0	Whenever you park where it is not allowed, you get a monetary reward.	Whenever you park where it is not allowed, there is a chance you will get a fine.	0	group0022_ex000502_mkd_cyrl_0	
Тој што јаде големи залаци и брзо	сигурно ужива во храната.	стомакот му се полни со гасови.	1	mkd_cyrl	0	The one who eats in big bites and quickly surely enjoys the food.	He who eats big bites and quickly, his stomach fills with gas.	0	group0022_ex000528_mkd_cyrl_0	
Ако сакаш своето дете да го водиш на место каде што во заградени простори и кафези се чуваат животни	ќе го однесеш во зоолошка градина.	ќе го однесеш во луна-парк.	0	mkd_cyrl	0	If you want to take your child to a place where animals are kept in enclosed spaces and cages, you will take them to a zoo.	If you want to take your child to a place where animals are kept in enclosures and cages, you will take them to a luna-park.	0	group0022_ex000581_mkd_cyrl_0	
Ако во машината за перење освен прашок за перење ставаш и омекнувач	алиштата ќе бидат истуткани и валкани.	алиштата ќе бидат меки и пријатни на допир.	1	mkd_cyrl	0	If you put fabric softener in the washing machine in addition to laundry detergent, the clothes will be wrinkled and dirty.	If you put fabric softener in the washing machine besides laundry detergent, the clothes will be soft and pleasant to the touch.	0	group0022_ex000500_mkd_cyrl_0	
Ако си на патување во некоја светска метропола и во план имаш да посетуваш културно-уметнички споменици, музеи и театри, треба да имаш на ум дека во понеделник	не можеш да одиш на театар зашто театрите во понеделник се затворени.	не можеш да одиш во музеј зашто музеите во понеделник се затворени.	1	mkd_cyrl	0	If you are on a trip to a world metropolis and plan to visit cultural and artistic monuments, museums, and theaters, you should keep in mind that you cannot go to the theater on Monday because theaters are closed on Mondays.	If you are traveling to a world metropolis and plan to visit cultural and artistic monuments, museums, and theaters, you should keep in mind that you cannot go to a museum on Monday because museums are closed on Mondays.	0	group0022_ex000582_mkd_cyrl_0	
Батеријата од мобилниот целосно ти се испразни	можеш да се допишуваш со симпатијата до бескрај.	и сега не можеш да порачаш такси за да си одиш дома.	1	mkd_cyrl	0	Your mobile phone's battery is completely dead, you can text your crush endlessly.	Your mobile phone's battery is completely dead and now you can't order a taxi to go home.	0	group0022_ex000507_mkd_cyrl_0	
Ако дното на тенџерето е загорено, пред во него да ставиш да се вари грав	треба да го истриеш дното со жица и детергент за садови.	треба да го оставиш така загорено, ништо не му е.	0	mkd_cyrl	0	If the bottom of the pot is burnt, before you put beans in it to boil, you should scrub the bottom with a wire scrub and dish soap.	If the bottom of the pot is burnt, before you put beans in it to boil, you should leave it burnt like that, it's fine.	0	group0022_ex000587_mkd_cyrl_0	
Ако сакаш да си направиш чај од мајчина душица	ќе прелиеш една лажичка сува мајчина душица со 200 мл врела вода и ќе оставиш да отстои неколку минути.	ќе прелиеш една лажичка сува мајчина душица со 200 мл ладна вода и ќе оставиш да отстои неколку минути.	0	mkd_cyrl	0	If you want to make majčina dušica tea, you will pour 200 ml of boiling water over one teaspoon of dried majčina dušica and let it stand for a few minutes.	If you want to make wild thyme tea, you will pour 200 ml of cold water over one teaspoon of dried wild thyme and let it stand for a few minutes.	0	group0022_ex000595_mkd_cyrl_0	
