prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Треба избегавати употребу фена у купатилу	јер ако дође до контакта са водом, живот ти може бити угрожен па је најпаметније фенирати се негде другде.	јер ако дође до мешања са водом, живот ти може бити угрожен па је најпаметније фенирати се негде другде.	0	srp_cyrl	0	You should avoid using a hairdryer in the bathroom because if it comes into contact with water, your life can be endangered, so it is wisest to dry your hair somewhere else.	You should avoid using a hairdryer in the bathroom because if it comes into contact with water, your life could be in danger, so it is smartest to dry your hair somewhere else.	0	group0022_ex000474_srp_cyrl_0	
Да би хлеб остао дуже свеж, препоручљиво је	да га оставиш у некој кеси која није избушена јер ваздух исушује хлеб и може брже да се поквари.	да га оставиш у некој кеси која није избушена јер ваздух надувава хлеб и може брже да се поквари.	0	srp_cyrl	0	To keep the bread fresh longer, it is recommended to leave it in a bag that is not punctured because air dries out the bread and it can spoil faster.	To keep bread fresh longer, it is recommended that you leave it in a bag that is not punctured, because air inflates the bread and it can spoil faster.	0	group0022_ex000366_srp_cyrl_0	
Флаута производи звук када струја ваздуха усмерена преко отвора на инструменту ствара вибрацију ваздуха у отвору. Ваздушна струја ствара Бернулијев ефекат или сифон. Ово побуђује ваздух који се налази у обично цилиндричној резонантној шупљини унутар флауте. Флаутиста мења висину тона звука који је произведен отварањем и затварањем отвора на телу инструмента, чиме се мења ефективна дужина резонатора и његова кореспондирајућа резонантна фреквенција. Варирањем ваздушног притиска, флаутиста исто тако мења висину тона путем узроковања да ваздух у флаути резонује на хармонијској, пре него на фундаменталној фреквенцији без отварања или затварања отвора. Геометрија главног зглоба је посебно критична за акустичну перформансу и тон, мада не постоји јасан консензус о одређеном облику међу произвођачима. Сматра се да је најкритичнији параметар акустична импеданција отвора на амбажури. Критичне променљиве које утичу на ову акустичну импеданцу укључују: дужину оџака (отвора између усника и главе цеви), пречник оџака и радијус или закривљеност крајева оџака и свако пројектовано ограничење у „грлу” инструмента, као што је то у јапанској Нохкан флаути. У једној студији професионални флаутисти са завезаним очима нису могли да утврде значајне разлике између флаута направљених од различитих метала. У два различита сета „слепог” слушања, ни једна флаута није била коректно идентификована при првом слушању, док је при другом слушању једино сребрна флаута била идентификована. Ова студија је извела закључак да „нема евиденције материјал зида инструмента има било какав значајан ефекат на боју звука или динамички опсег”.	Ипак, материјал од којег је направљена флаута може допринети бољој дуговечности и истрајности инструмента као и олакшати његов транспорт или само свирање.	Ипак, материјал од којег је направљена флаута може допринети дужој дуговечности и истрајности инструмента као и олакшати његов транспорт или само свирање.	0	srp_cyrl	0	"A flute produces sound when a stream of air directed across a hole in the instrument creates a vibration of air at the hole. The air stream creates a Bernoulli effect or a siphon. This excites the air contained in the usually cylindrical resonant cavity within the flute. The flutist changes the pitch of the sound produced by opening and closing holes in the body of the instrument, thus changing the effective length of the resonator and its corresponding resonant frequency. By varying the air pressure, a flutist can also change the pitch by causing the air in the flute to resonate at a harmonic rather than the fundamental frequency without opening or closing the holes. The head-joint geometry is particularly critical to acoustic performance and tone, although there is no clear consensus on a particular shape among manufacturers. The acoustic impedance of the embouchure hole is considered the most critical parameter. Critical variables affecting this acoustic impedance include: chimney length (the hole between the lip plate and the head tube), chimney diameter, and the radii or curvature of the chimney ends and any designed restriction in the ""throat"" of the instrument, such as that in the Japanese Nohkan flute. In one study, blindfolded professional flutists could not determine significant differences between flutes made from various metals. In two different sets of blind listening, not a single flute was correctly identified in the first listening, while in the second listening, only the silver flute was identified. The study concluded that ""there is no evidence that the wall material of the instrument has any appreciable effect on the sound color or dynamic range."" However, the material from which the flute is made may contribute to the better longevity and durability of the instrument as well as facilitate its transport or playing."	"A flute produces sound when a stream of air directed across an opening on the instrument creates a vibration of air at the opening. The air stream creates a Bernoulli effect or siphon. This excites the air contained in the usually cylindrical resonant cavity within the flute. The flutist changes the pitch of the sound produced by opening and closing holes on the body of the instrument, thus changing the effective length of the resonator and its corresponding resonant frequency. By varying the air pressure, the flutist can also change the pitch by causing the air in the flute to resonate at a harmonic rather than the fundamental frequency without opening or closing any holes. The geometry of the headjoint is particularly critical for acoustic performance and tone, although there is no clear consensus on a particular shape among manufacturers. The most critical parameter is considered to be the acoustic impedance of the embouchure hole. Critical variables affecting this acoustic impedance include: the length of the chimney (the hole between the lip-plate and the head tube), the chimney diameter, and the radii or curvature of the ends of the chimney and any designed restriction in the ""throat"" of the instrument, such as in the Japanese Nohkan flute. In one study, blindfolded professional flutists could not determine significant differences between flutes made of different metals. In two different sets of blind listening, not a single flute was correctly identified in the first listening, while in the second, only the silver flute was identified. The study concluded that there is ""no evidence that the material of the instrument's wall has any appreciable effect on the sound color or dynamic range."" However, the material from which the flute is made may contribute to the longevity and durability of the instrument, as well as facilitate its transport or playing itself."	0	group0022_ex000445_srp_cyrl_0	
Картонске кутије су доста олакшале организацију ствари како код куће тако и у канцеларијама. Нарочито су корисне када је потребно већу количину ствари пребацити са једне на другу локацију јер је много лакше да се наређају кутије једна на другу у на пример комбију, да су ствари ван кутије, често би био проблем да се све сложи и да се ништа не оштети.	Обично се праве од једног комада картона који се прво сече на одговарајући начин и облик, затим се пресавија и на крају по потреби лепи, ако је поклопац посебан, онда се он прави од посебног комада картона.	Обично се праве од једног комада картона који се прво сече на одговарајући начин и облик, затим се склапа и на крају по потреби лепи, ако је поклопац посебан, онда се он прави од посебног комада картона.	0	srp_cyrl	0	Cardboard boxes have made organizing things much easier, both at home and in offices. They are especially useful when a large quantity of items needs to be moved from one location to another, because it is much easier to stack boxes on top of each other in, for example, a van; if the items were outside of boxes, it would often be a problem to arrange everything and prevent anything from getting damaged. They are usually made from a single piece of cardboard that is first cut to the appropriate size and shape, then folded, and finally glued if necessary. If the lid is separate, it is made from a separate piece of cardboard.	Cardboard boxes have made organizing things much easier, both at home and in offices. They are especially useful when a larger quantity of items needs to be moved from one location to another because it is much easier to stack boxes one on top of another in a van, for example; if the items were outside of boxes, it would often be a problem to arrange everything and ensure nothing gets damaged. They are usually made from a single piece of cardboard that is first cut into the appropriate shape and form, then folded, and finally glued if necessary; if the lid is separate, it is made from a separate piece of cardboard.	0	group0022_ex000450_srp_cyrl_0	
Увек се изујем када стигнем кући али то не значи да идем бос јер одмах натакнем своје кућне папуче чије ми је ношење сада прешло готово у навику јер их користим још од када сам био тинејџер	Једна од великих предности је што ме муче зими и пружају ми заштиту ногу ако се нешто проспе.	Једна од великих предности је што ме греју зими и пружају ми заштиту ногу ако се нешто проспе.	1	srp_cyrl	0	I always take my shoes off when I get home but that doesn't mean I go barefoot because I immediately put on my house slippers, the wearing of which has now almost become a habit for me since I've been using them since I was a teenager. One of the great advantages is that they warm me in the winter and provide my feet with protection if something spills.	I always take my shoes off when I get home, but that doesn't mean I go barefoot because I immediately put on my house slippers, which has almost become a habit for me now since I've been using them since I was a teenager. One of the big advantages is that they keep me warm in the winter and protect my feet if something spills.	0	group0022_ex000383_srp_cyrl_0	
Покварио ми се пуњач за лаптоп па су ми неки пријатељи препоручили	да је боље да купим стари који одговара мом моделу да бих избегао оштећење батерије.	да је боље да купим нови који одговара мом моделу да бих избегао оштећење батерије.	1	srp_cyrl	0	My laptop charger broke, so some friends recommended that it's better to buy a used one that fits my model to avoid damaging the battery.	My laptop charger broke, so some friends recommended that it's better to buy a new one that matches my model to avoid damaging the battery.	0	group0022_ex000462_srp_cyrl_0	
Јак ветар ми је данас одувао шешир са главе,	и пошто је врло незграпан нисам могао да га стигнем и ухватим јер је већ отишао далеко и пао у реку.	и пошто је врло лаган нисам могао да га стигнем и ухватим јер је већ отишао далеко и пао у реку.	1	srp_cyrl	0	A strong wind blew my hat off my head today, and since I am very clumsy, I couldn't catch up to it and grab it because it had already gone far away and fallen into the river.	A strong wind blew my hat off my head today, and since it is very light I couldn't catch up to it and grab it because it had already gone far and fallen into the river.	0	group0022_ex000360_srp_cyrl_0	
Сећам се да је један мој пријатељ узео пешкир када је био у хотелу, могуће да га користи и дан данас.	Сваки пут када одем у хотел, питам се где они дођавола набављају своје пешкире, готово увек су тако велики, тако дебели да ми посебно задовољство представља само брисање пешкиром након што се окупам.	Сваки пут када одем у хотел, питам се где они дођавола набављају своје пешкире, готово увек су тако мали, тако дебели да ми посебно задовољство представља само брисање пешкиром након што се окупам.	0	srp_cyrl	0	I remember a friend of mine took a towel when he was at a hotel; it's possible he still uses it to this day. Every time I go to a hotel, I wonder where the hell they get their towels; they are almost always so big, so thick that just drying myself with the towel after I bathe is a special pleasure for me.	I remember a friend of mine took a towel when he was at a hotel, it's possible he uses it to this day. Every time I go to a hotel, I wonder where the hell they get their towels, they are almost always so small, so thick that just drying myself with a towel after I bathe is a special pleasure for me.	0	group0022_ex000369_srp_cyrl_0	
Када идес на протесте, може бити од користи да понесеш пиштаљку којом би правио буку	јер је јефтина и мала па би буком могао да скренеш пажњу других да ти се придруже.	јер је јефтина и гласна па би буком могао да скренеш пажњу других да ти се придруже.	1	srp_cyrl	0	When you go to protests, it can be useful to bring a whistle to make noise with because it is cheap and small, so you could use the noise to draw the attention of others to join you.	When you go to protests, it can be useful to bring a whistle to make noise with because it is cheap and loud, so with the noise you could draw the attention of others to join you.	0	group0022_ex000453_srp_cyrl_0	
Више ми је досадило да један исти каиш премештам са једних панталона на друге.	Због тога сам решио да купим барем још један нови, сличан као садашњи.	Због тога сам решио да купим барем још један нови, лош као садашњи.	0	srp_cyrl	0	I'm tired of moving the same belt from one pair of pants to another. That's why I've decided to buy at least one more new one, similar to my current one.	I'm tired of moving the same belt from one pair of pants to another. That's why I decided to buy at least one more new one, as bad as the current one.	0	group0022_ex000375_srp_cyrl_0	
Прање завеса је углавном тежак посао	јер су тешке када се намокре и треба их раширити.	јер су мале када се намокре и треба их раширити.	0	srp_cyrl	0	Washing curtains is usually a difficult job because they are heavy when they get wet and they need to be spread out.	Washing curtains is generally hard work because they are small when they get wet and they need to be spread out.	0	group0022_ex000361_srp_cyrl_0	
Маска за роњење може бити корисна и у кухињи а не само на мору	из разлога што затвара нос и очи када сечеш бели лук па нећеш плакати.	из разлога што штити нос и очи када сечеш бели лук па нећеш плакати.	1	srp_cyrl	0	A diving mask can be useful in the kitchen and not just at the sea because it covers your nose and eyes when you're cutting onions so you won't cry.	A diving mask can be useful in the kitchen and not just at the sea, because it protects your nose and eyes when you're cutting onions so you won't cry.	0	group0022_ex000397_srp_cyrl_0	
Пас је скочио на сточић па оборио и сломио лампу коју сам добио на поклон.	Пошто је лампа и даље старила, одлучио сам да је залепим јер штета није била толико велика и сада имамо успомену више.	Пошто је лампа и даље радила, одлучио сам да је залепим јер штета није била толико велика и сада имамо успомену више.	1	srp_cyrl	0	The dog jumped on the coffee table and then knocked over and broke the lamp that I got as a gift. Since the lamp was getting old anyway, I decided to glue it back together because the damage wasn't that great, and now we have one more memory.	The dog jumped onto the coffee table, knocking over and breaking the lamp I had received as a gift. Since the lamp still worked, I decided to glue it back together because the damage wasn't that bad, and now we have one more memory.	0	group0022_ex000358_srp_cyrl_0	
Одврнуо сам осигурач који је повезан са звоном на вратима јер сваки пут кад звони, то су само неки промотери и продавци који увек изаберу неки лош тренутак да дођу и досађују ми својим производима и услугама као да не живимо у двадесет и првом веку па не можемо да нађемо све на интернету.	Моја породица и пријатељи ми свакако јаве кад су испред зграде па ни немам никакву потребу за звоном јер чим неко звони на вратима, значи да га ни не очекујем.	Моја породица и пријатељи ми свакако јаве кад су испред зграде па ни немам никакву потребу за звоном јер чим неко лупа на вратима, значи да га ни не очекујем.	0	srp_cyrl	0	I unscrewed the fuse that is connected to the doorbell because every time it rings, it's just some promoters and salespeople who always choose a bad time to come and annoy me with their products and services, as if we don't live in the twenty-first century and can't find everything on the internet. My family and friends let me know when they're in front of the building anyway, so I have no need for a doorbell because as soon as someone rings, it means I'm not expecting them.	I unscrewed the fuse connected to the doorbell because every time it rings, it's just some promoters and salespeople who always choose a bad moment to come and bother me with their products and services, as if we don't live in the twenty-first century and can't find everything on the internet. My family and friends let me know when they're in front of the building anyway, so I have no need for a doorbell, because as soon as someone knocks on the door, it means I'm not expecting them.	0	group0022_ex000452_srp_cyrl_0	
Приликом прања прозора упорност је најбитнија.	Због тога треба користити меку крпу која неће остављати трагове нити оштетити прозоре јер нема ништа горе од замрљаних прозора.	Због тога треба користити оштру крпу која неће остављати трагове нити оштетити прозоре јер нема ништа горе од замрљаних прозора.	0	srp_cyrl	0	When washing windows, persistence is the most important thing. Therefore, you should use a soft cloth that will not leave streaks or damage the windows, because there is nothing worse than smudged windows.	When washing windows, persistence is most important. For this reason, you should use a coarse cloth that will not leave streaks or damage the windows because there is nothing worse than smudged windows.	0	group0022_ex000458_srp_cyrl_0	
Улична светиљка испред моје зграде је престала да ради и више се нисам осећао толико безбедно,	Зато сам морамода контактирам надлежне органе који би дошли да је растуре.	Зато сам морао да контактирам надлежне органе који би дошли да је поправе.	1	srp_cyrl	0	The streetlight in front of my building stopped working and I no longer felt so safe, so I had to contact the competent authorities to come and dismantle it.	The streetlight in front of my building stopped working and I no longer felt so safe, so I had to contact the competent authorities to come and fix it.	0	group0022_ex000451_srp_cyrl_0	
Како климатске промене узимају све више маха, клима уређај већ постаје потреба а не луксуз. На жалост, многе породице је и даље не могу приуштити или имају климу само у једној просторији у кући.	Да би намонтирали климу, боље је позвати неког стручног али у основи потребно је пробушити неколико рупа на зиду преко којих ћете спојити спољашњу и унутрашњу јединицу једну са другом као и обезбедити утичницу близу климе.	Да би намонтирали климу, боље је позвати неког стручног али у основи потребно је обити неколико рупа на зиду преко којих ћете спојити спољашњу и унутрашњу јединицу једну са другом као и обезбедити утичницу близу климе.	0	srp_cyrl	0	As climate change gains more and more momentum, an air conditioner is already becoming a necessity and not a luxury. Unfortunately, many families still cannot afford one or have an air conditioner in only one room in the house. To install an air conditioner, it is better to call a professional, but basically, it is necessary to drill several holes in the wall through which you will connect the outdoor and indoor units to each other, as well as provide an electrical outlet near the air conditioner.	As climate change gains more and more momentum, an air conditioner is already becoming a necessity and not a luxury. Unfortunately, many families still cannot afford one or have an air conditioner in only one room in the house. To install an air conditioner, it is better to call a professional, but basically, it is necessary to drill a few holes in the wall through which you will connect the outdoor and indoor units to each other, as well as to provide an electrical socket near the air conditioner.	0	group0022_ex000478_srp_cyrl_0	
пертле	на патикама представљају проблем многој деци док не науче како да их завежу.	на патикама представљају проблем многој деци док не науче како да их одвију.	0	srp_cyrl	0	Shoelaces on sneakers are a problem for many children until they learn how to tie them.	Shoelaces on sneakers pose a problem for many children until they learn how to untie them.	0	group0022_ex000454_srp_cyrl_0	
Дронови су постали јако популарни у последње време.	Због тога се данас користе за најразличитије задатке од снимања преко доставе до гашења пожара јер су слаби и ефикасни.	Због тога се данас користе за најразличитије задатке од снимања преко доставе до гашења пожара јер су јефтини и ефикасни.	1	srp_cyrl	0	Drones have become very popular lately. Because of that, today they are used for a wide variety of tasks, from filming and delivery to firefighting, because they are weak and efficient.	Drones have become very popular lately. Because of this, they are used today for the most varied tasks from filming through delivery to firefighting because they are cheap and efficient.	0	group0022_ex000368_srp_cyrl_0	
Када ти врата шкрипе, пошто је иритантно и може оштетити врата	можеш подмазати кваку неким уљем јер је шкрипање вероватно последица трења метала о метал.	можеш подмазати шарке неким уљем јер је шкрипање вероватно последица трења метала о метал.	1	srp_cyrl	0	When your door squeaks, since it is irritating and can damage the door, you can lubricate the hinge with some oil because the squeaking is probably a consequence of metal-on-metal friction.	When your door squeaks, since it is irritating and can damage the door, you can lubricate the hinges with some oil because the squeaking is probably a consequence of metal-on-metal friction.	0	group0022_ex000429_srp_cyrl_0	
Ако ти се на било који начин покваси књига	остави је да се распадне тако што ћеш је ставити негде где има промаје и рашири листове што је више могуће.	остави је да се осуши тако што ћеш је ставити негде где има промаје и рашири листове што је више могуће.	1	srp_cyrl	0	If your book gets wet in any way, leave it to dry by placing it somewhere where there is a draft and spread the pages as much as possible.	If your book gets wet in any way, leave it to dry by placing it somewhere where there is a draft and spread the pages as much as possible.	0	group0022_ex000435_srp_cyrl_0	
Док сам ручао, због тренутка непажње, јер ми сам у исто време причао са пријатељима испала ми је кашика на под.	Морао сам одмах узети нову и чисту.	Морао сам одмах узети нову и лепу.	0	srp_cyrl	0	While I was having lunch, due to a moment of inattention, because I was talking with friends at the same time, my spoon fell on the floor. I had to immediately get a new, clean one.	While I was having lunch, due to a moment of inattention, because I was talking with friends at the same time, my spoon fell on the floor. I had to immediately get a new and nice one.	0	group0022_ex000410_srp_cyrl_0	
Џепни нож се сматра за један од најбољих алата које можеш имати сваки пут када се нађеш у природи јер је лак, компактан и поред ножа заправо може имати и неке додатне алате попут турпије, маказа, шила и других који могу да се користе за различите ствари и на различите начине. Вероватно најпопуларнији тип таквог ножа јесте мали црвени нож који многи називају Швајцарским ножићем.	Али иако је мали, то не значи да не може да повреди и није опасан, зато је потребно бити пажљив при руковању као и са било којим другим ножем.	Али иако је мали, то не значи да не може да одмени и није опасан, зато је потребно бити пажљив при руковању као и са било којим другим ножем.	0	srp_cyrl	0	A pocket knife is considered one of the best tools you can have every time you find yourself in nature because it is light, compact, and besides the blade, it can actually have some additional tools like a file, scissors, an awl, and others that can be used for different things and in different ways. Probably the most popular type of such a knife is the small red knife that many call a Swiss Army knife. But even though it is small, that doesn't mean it can't hurt you and isn't dangerous, which is why it is necessary to be careful when handling it, just like with any other knife.	A pocket knife is considered one of the best tools you can have every time you find yourself in nature because it is light, compact, and besides the knife, it can actually have some additional tools like a file, scissors, an awl, and others that can be used for different things and in different ways. Probably the most popular type of such a knife is the small red knife that many call the Swiss Army knife. But even though it is small, that doesn't mean it can't be a substitute and isn't dangerous, so it is necessary to be careful when handling it, just as with any other knife.	0	group0022_ex000485_srp_cyrl_0	
жваке	су заправо лоше за зубе.	су заправо одличне за зубе.	0	srp_cyrl	0	Chewing gum is actually bad for your teeth.	Chewing gum is actually great for your teeth.	0	group0022_ex000367_srp_cyrl_0	
Ако ти је џемпер мокар од кише	можеш да га ставиш у машину за сушење веша јер није добро на себи имати мокру одећу да не би дошло до хипотермије.	можеш да га ставиш у машину за прање веша јер није добро на себи имати мокру одећу да не би дошло до хипотермије.	0	srp_cyrl	0	If your sweater is wet from the rain you can put it in the clothes dryer because it is not good to have wet clothes on yourself so that hypothermia does not occur.	If your sweater is wet from the rain, you can put it in the washing machine because it is not good to have wet clothes on yourself, so that hypothermia does not occur.	0	group0022_ex000490_srp_cyrl_0	
Приликом успона на планину, шетње обично трају дуго и одвијају се по неприступачном терену, па је потребно имати удобну обућу	која ти неће изазвати жуљеве нити бити превише лака за ношење.	која ти неће изазвати жуљеве нити бити превише тешка за ношење.	1	srp_cyrl	0	When ascending a mountain, hikes usually last a long time and take place on difficult terrain, so it is necessary to have comfortable footwear that will not give you blisters nor be too light to wear.	When climbing a mountain, the hikes usually last a long time and take place on inaccessible terrain, so it is necessary to have comfortable footwear that will not cause you blisters or be too heavy to wear.	0	group0022_ex000407_srp_cyrl_0	
перо	као средство за плашење је коришћено до скоро.	као средство за писање је коришћено до скоро.	1	srp_cyrl	0	A feather as a means of scaring was used until recently.	The quill as a writing instrument was used until recently.	0	group0022_ex000483_srp_cyrl_0	
Када сам се вратио кући, видео сам да ми је купатило потпуно поплављено	па сам узео пешкире да сакупим што више воде док не дође мајстор.	па сам узео пешкире да растурим што више воде док не дође мајстор.	0	srp_cyrl	0	When I got back home, I saw that my bathroom was completely flooded, so I took towels to soak up as much water as possible until the *majstor* arrived.	When I got back home, I saw that my bathroom was completely flooded, so I took towels to soak up as much water as possible until the repairman arrived.	0	group0022_ex000437_srp_cyrl_0	
Најавили су кишу за сутра цео дан, понеси кабаницу	да не би покисао све и да би могао слободно да ходаш јер је само обучеш и спреман си.	да не би покисао све и да би могао слободно да ходаш јер је само држиш и спреман си.	0	srp_cyrl	0	They've forecast rain for all day tomorrow, bring a raincoat so you don't get all wet and so you can walk freely because you just put it on and you're ready.	They've forecast rain for all day tomorrow, bring a raincoat so you don't get soaked and so you can walk freely because you just hold it and you're ready.	0	group0022_ex000473_srp_cyrl_0	
коцкице	шарене и пластичне се користе за игре.	мале и пластичне се користе за друштвене игре.	1	srp_cyrl	0	Colorful and plastic blocks are used for games.	Small plastic dice are used for board games.	0	group0022_ex000406_srp_cyrl_0	
блендер	мора бити отворен пре коришћења.	мора бити затворен пре коришћења.	1	srp_cyrl	0	The blender must be opened before use.	The blender must be closed before use.	0	group0022_ex000479_srp_cyrl_0	
Морао сам однети свој стари сат код часовничара	да бих заменио наруквицу јер се стара покидала а желео сам да носим сат на прослави фирме.	да бих заменио наруквицу јер се стара саставила а желео сам да носим сат на прослави фирме.	0	srp_cyrl	0	I had to take my old watch to the watchmaker to replace the strap because the old one broke and I wanted to wear the watch to the company celebration.	I had to take my old watch to the watchmaker to replace the strap because the old one fell apart, and I wanted to wear the watch at the company celebration.	0	group0022_ex000468_srp_cyrl_0	
Када смо обилазили један дворац који је сада музеј, кустос нам је држао јако занимљиву туру са пуно детаља како о историји дворца тако и о људима који су ту живели или га посећивали, један од занимљивих детаља је да је послуга у свом саставу имала особе које су биле задужење само за столњаке.	Неко их је само шио, неко само прао, неко кројио а неко трећи само умршавао.	Неко их је само шио, неко само прао, неко кројио а неко трећи само украшавао.	1	srp_cyrl	0	When we were visiting a castle that is now a museum, the curator gave us a very interesting tour with a lot of details, both about the history of the castle and about the people who lived there or visited it. One of the interesting details was that the staff included people who were in charge only of tablecloths. Someone only sewed them, someone only washed them, someone tailored them, and someone else only starched them.	When we were touring a castle that is now a museum, the curator gave us a very interesting tour with a lot of details about both the history of the castle and the people who lived there or visited it. One of the interesting details was that the staff included people who were in charge only of tablecloths. Someone only sewed them, someone only washed them, someone tailored them, and someone else only decorated them.	0	group0022_ex000408_srp_cyrl_0	
Одлучио сам да за доручак себи направим кајгану јер је нисам дуго јео	али сам схватио да морам да одерем тигањ јер га нисам одрао синоћ након вечере.	али сам схватио да морам да оперем тигањ јер га нисам опрао синоћ након вечере.	1	srp_cyrl	0	I decided to make myself kajgana for breakfast because I haven't eaten it in a long time, but I realized that I have to scrub the pan because I didn't scrub it last night after dinner.	I decided to make myself scrambled eggs for breakfast because I haven't eaten them in a long time, but I realized that I have to wash the pan because I didn't wash it last night after dinner.	0	group0022_ex000480_srp_cyrl_0	
Пре појаве веш машина, људи су прали одећу ручно и кувањем у лонцу	да би се отклониле упорне флеке које није било могуће уклонити другачије.	да би се отклониле прљаве флеке које није било могуће уклонити другачије.	0	srp_cyrl	0	Before the advent of washing machines, people washed clothes by hand and by boiling them in a pot to remove stubborn stains that could not be removed otherwise.	Before the advent of washing machines, people washed clothes by hand and by boiling them in a pot to remove dirty stains that could not be removed otherwise.	0	group0022_ex000386_srp_cyrl_0	
Пре него што кренем да се бавим пословима у дворишту, обавезно ставим радне рукавице.	Пошто су дебеле, пружају добру заштиту јер у доста случајева могу да повредим руке.	Пошто су дебеле, пружају добру вентилацију јер у доста случајева могу да повредим руке.	0	srp_cyrl	0	Before I start doing chores in the yard, I always put on work gloves. Since they are thick, they provide good protection because in many cases I can injure my hands.	Before I start doing chores in the yard, I always put on work gloves. Since they are thick, they provide good protection, because in many cases I could injure my hands.	0	group0022_ex000392_srp_cyrl_0	
Једва чекам зиму да могу да се умотам у ћебе и гледам филмове када се вратим са посла.	Јер је тврдо, дебело и може баш фино да ме угреје тако да не желим да устанем.	Јер је меко, дебело и може баш фино да ме угреје тако да не желим да устанем.	1	srp_cyrl	0	I can't wait for winter so I can wrap myself in a blanket and watch movies when I get back from work. Because it's firm, thick and can warm me up so nicely that I don't want to get up.	I can't wait for winter so I can wrap myself in a blanket and watch movies when I get back from work. Because it's soft, thick, and can warm me up really nicely so that I don't want to get up.	0	group0022_ex000456_srp_cyrl_0	
Глобус је умањени лоптасти приказ Земље, планета или небеске сфере са уцртаним картографским приказом дате површине. Однос и геометријска подударност са стварним приказима је најсличнија од свих могућих интерпретација. Према типу глобуси се могу поделити на географске и астрономске. У настави географије, сферни приказ Земље је један од основних учила. Глобус приказује детаље своје теме. Земаљски глобус приказује копнене масе и водена тела. Он може да прикаже нације и веће градове и мрежу линија географске ширине и дужине. Неки имају подигнути рељеф да би приказали планине и друге велике рељефне облике. Небески глобус приказује значајне звезде, а може да приказује и положаје других истакнутих астрономских објеката. Обично ће такође поделити небеску сферу на сазвежђа.	Сам назив глобус потиче из латинске речи за лопту јер он заправо и јесте тог облика иако наша планета није толико гемоетријски прецизна.	Сам назив глобус потиче из латинске речи за круг јер он заправо и јесте тог облика иако наша планета није толико гемоетријски прецизна.	0	srp_cyrl	0	A globe is a scaled-down spherical representation of the Earth, a planet, or the celestial sphere with a drawn-in cartographic representation of a given surface. The ratio and geometric correspondence with actual representations is the most similar of all possible interpretations. According to their type, globes can be divided into geographical and astronomical. In geography education, the spherical representation of the Earth is one of the basic teaching aids. A globe shows the details of its subject. A terrestrial globe shows land masses and bodies of water. It can show nations and major cities and the network of latitude and longitude lines. Some have raised relief to show mountains and other large landforms. A celestial globe shows notable stars, and may also show the positions of other prominent astronomical objects. It will also usually divide the celestial sphere into constellations. The name globe itself comes from the Latin word for a ball because it is actually that shape, even though our planet is not so geometrically precise.	A globe is a scaled-down spherical representation of the Earth, planets, or the celestial sphere with a drawn cartographic representation of a given surface. The relationship and geometric congruence with real representations is the most similar of all possible interpretations. According to their type, globes can be divided into geographical and astronomical. In geography education, the spherical representation of the Earth is one of the basic teaching aids. A globe shows the details of its subject. A terrestrial globe shows landmasses and bodies of water. It can show nations and major cities and the network of latitude and longitude lines. Some have raised relief to show mountains and other major landforms. A celestial globe shows notable stars, and may also show the positions of other prominent astronomical objects. Usually it will also divide the celestial sphere into constellations. The name globe itself comes from the Latin word for a circle because it is actually that shape, although our planet is not so geometrically precise.	0	group0022_ex000385_srp_cyrl_0	
Буду ли ти се разбиле наочаре уместо да бринеш око тога	требало би купити нове, нови рам и проверити стакла да није дошло до промене диоптрије.	требало би купити нове, нови рам и проверити стакла да није дошло до опомене диоптрије.	0	srp_cyrl	0	If your glasses get broken, instead of worrying about it, you should buy new ones, a new frame, and check the lenses to see if there has been a change in diopter.	If your glasses break, instead of worrying about it, you should buy new ones, a new frame, and check the lenses to see if there has been a change in your diopter.	0	group0022_ex000416_srp_cyrl_0	
Мој пријатељ је купио стан па ме је питао да му помогнем да купи огледало.	Било је доста танко па је једва прошло кроз врата.	Било је доста велико па је једва прошло кроз врата.	1	srp_cyrl	0	My friend bought an apartment so he asked me to help him buy a mirror. It was quite thin so it barely went through the door.	My friend bought an apartment so he asked me to help him buy a mirror. It was quite big so it barely fit through the door.	0	group0022_ex000484_srp_cyrl_0	
Када ти се истроши дрвена оловка или дрвена боја	треба је развезати квалитетним зарезивачем који неће оштетити миницу оловке нити њен омотач док ће у исто време лепо наоштрити оловку.	треба је зарезати квалитетним зарезивачем који неће оштетити миницу оловке нити њен омотач док ће у исто време лепо наоштрити оловку.	1	srp_cyrl	0	When your wooden pencil or colored pencil gets worn down, it should be sharpened with a quality sharpener that will not damage the pencil's lead or its casing, while at the same time sharpening the pencil nicely.	When your wooden pencil or colored pencil gets worn out, it should be sharpened with a quality sharpener that will not damage the pencil's lead or its casing, while at the same time sharpening the pencil nicely.	0	group0022_ex000373_srp_cyrl_0	
Таман када сам требао да одржим свој говор покварио се једини микрофон.	Срећна ствар је што смо убрзо нашли нови и исправан па кашњење није било дуго.	Срећна ствар је што смо убрзо нашли нови и исправан па стајање није било дуго.	0	srp_cyrl	0	Just as I was about to give my speech, the only microphone broke. The lucky thing is that we soon found a new, working one, so the delay wasn't long.	Just as I was about to give my speech, the only microphone broke. The lucky thing is that we soon found a new and working one, so the wait was not long.	0	group0022_ex000356_srp_cyrl_0	
