prompt	solution0	solution1	label	language	approx_cultural_score	gemini_translated0	gemini_translated1	llm_used	example_id	supplement
Ova košulja se potrgala već nakon nekoliko pranja.	Sljedeći put kupit ću košulju od čvršćeg materijala.	Sljedeći put kupit ću košulju od nježnijeg materijala.	0	hrv_latn	0	This shirt tore after just a few washes. Next time I will buy a shirt made of a sturdier material.	This shirt already tore after a few washes. Next time I will buy a shirt made of a softer material.	0	group0022_ex000171_hrv_latn_0	
Analogni fotoaparati nekada su se koristili puno češće nego danas,	i imali su mogućnost pregleda i brisanja uslikanih fotografija na samom aparatu.	nisu imali mogućnost pregleda i brisanja uslikanih fotografija na samom aparatu.	1	hrv_latn	0	Analog cameras were once used much more often than today, and they had the option of reviewing and deleting taken photos on the camera itself.	Analog cameras used to be used much more often than today; they did not have the ability to review and delete captured photos on the camera itself.	0	group0022_ex000105_hrv_latn_0	
Zbog razlike u tlaku zraka, prilikom vožnje aviona	mogu nam se začepiti uši.	može nam se začepiti nos.	0	hrv_latn	0	Due to the difference in air pressure, our ears can get blocked while flying in a plane.	Due to the difference in air pressure, our noses can get stuffy when flying in a plane.	0	group0022_ex000198_hrv_latn_0	
Tko ne pere zube redovito,	morat će ih rjeđe popravljati.	morat će ih češće popravljati.	1	hrv_latn	0	Whoever doesn't brush their teeth regularly will have to get them fixed less often.	Anyone who doesn't brush their teeth regularly will have to get them fixed more often.	0	group0022_ex000192_hrv_latn_0	
Tuča je vrsta krute oborine u obliku pojedinačnih ili slijepljenih grumena leda promjera obično između od 5 do 50 milimetara, a u izuzetnim (ekstremnim) slučajevima i više stotina milimetara, mase i do 2 kilograma (mala zrnca leda promjera manjeg od 5 milimetara nazivaju se sutuča ili sugradica). Nastaje u vrlo snažnim grmljavinskim visoko razvijenim i vlagom bogatim kumulonimbusnim oblacima, najčešće u proljeće i ljeti, kada čestice leda nošene jakim uzlaznim i silaznim strujama nekoliko puta prolaze kroz debele slojeve oblaka i pritom stvaraju nove, više ili manje koncentrične slojeve leda. Kada težina zrna nadvlada jačinu uzlazne struje, zrna tuče ispadaju iz oblaka.	Tuča često nastaje u ljeto i proljeće, kada je nebo vedro.	Tuča često nastaje u ljeto i proljeće, kada je oblačno.	1	hrv_latn	0	Hail is a type of solid precipitation in the form of individual or agglomerated lumps of ice, usually with a diameter of 5 to 50 millimeters, and in exceptional (extreme) cases several hundred millimeters, with a mass of up to 2 kilograms (small ice pellets with a diameter of less than 5 millimeters are called *sutuča* or *sugradica*). It forms in very strong, highly developed, and moisture-rich cumulonimbus thunderclouds, most often in spring and summer, when ice particles carried by strong updrafts and downdrafts pass through thick layers of the cloud several times, thereby creating new, more or less concentric layers of ice. When the weight of the pellets overcomes the strength of the updraft, the hailstones fall from the cloud. Hail often occurs in summer and spring, when the sky is clear.	Hail is a type of solid precipitation in the form of individual or agglomerated lumps of ice, usually with a diameter between 5 and 50 millimeters, and in exceptional (extreme) cases, several hundred millimeters, with a mass of up to 2 kilograms (small ice pellets with a diameter of less than 5 millimeters are called sutuča or sugradica). It forms in very strong, highly developed, and moisture-rich cumulonimbus clouds, most often in spring and summer, when ice particles carried by strong updrafts and downdrafts pass through thick layers of the cloud several times, thereby creating new, more or less concentric layers of ice. When the weight of the hailstones overcomes the strength of the updraft, they fall out of the cloud. Hail often occurs in summer and spring, when it is cloudy.	0	group0022_ex000146_hrv_latn_0	
Volim miris starih knjiga.	Zato knjige najčešće čitam u papirnatom izdanju.	Zato knjige najčešće čitam u elektronskom obliku.	0	hrv_latn	0	I love the smell of old books. That's why I most often read books in their paper edition.	I love the smell of old books. That's why I most often read books in electronic form.	0	group0022_ex000128_hrv_latn_0	
Pazi da se ne posklizneš,	pločice su mokre!	pločice su suhe!	0	hrv_latn	0	Be careful not to slip, the tiles are wet	Be careful not to slip, the tiles are dry	0	group0022_ex000191_hrv_latn_0	
Kod većih fizičkih napora	možemo istegnuti mišić	možemo pritegnuti mišić.	0	hrv_latn	0	During greater physical exertion, we can pull a muscle.	During greater physical exertion, we can pull a muscle.	0	group0022_ex000179_hrv_latn_0	
Gdje ima dima,	ima i leda.	ima i vatre.	1	hrv_latn	0	Where there is smoke, there is also ice.	Where there's smoke, there's fire.	0	group0022_ex000186_hrv_latn_0	
Ako ne začepimo bocu s gaziranim pićem,	ono će ispariti.	ono će ishlapiti.	1	hrv_latn	0	If we don't cap the bottle with the carbonated drink, it will go flat.	If we don't cap the bottle with the carbonated drink, it will go flat.	0	group0022_ex000199_hrv_latn_0	
Naramenica od ruksaka je pukla jer je	u ruksaku bilo previše knjiga.	u ruksaku bilo premalo knjiga.	0	hrv_latn	0	The backpack strap broke because there were too many books in the backpack.	The backpack strap broke because there were too few books in the backpack.	0	group0022_ex000193_hrv_latn_0	
Balončići	se mogu napraviti od sapunice.	se mogu napraviti od destilirane vode.	0	hrv_latn	0	Bubbles can be made from soapy water.	Bubbles can be made from distilled water.	0	group0022_ex000143_hrv_latn_0	
Kuhano jaje	radimo tako da jaje kuhamo 10 minuta u kipućoj vodi.	radimo tako da jaje kuhamo 100 minuta u kipućoj vodi.	0	hrv_latn	0	We make a boiled egg by boiling an egg for 10 minutes in boiling water.	We make a boiled egg by boiling an egg for 100 minutes in boiling water.	0	group0022_ex000135_hrv_latn_0	
Neke mačke znaju plivati,	a neke će se u vodi utopiti.	a neke će se u vodi rastopiti.	0	hrv_latn	0	Some cats know how to swim, and some will drown in water.	Some cats know how to swim, and some will melt in the water.	0	group0022_ex000197_hrv_latn_0	
Ako se drveni parket izgrebe, potrebno ga je	brusiti i lakirati kako bi se vratio u prvobitno stanje.	dobro počistiti kako bi se vratio u prvobitno stanje.	0	hrv_latn	0	If a wooden parquet floor gets scratched, it needs to be sanded and lacquered to be restored to its original condition.	If a wooden parquet floor gets scratched, it needs to be thoroughly cleaned to be restored to its original condition.	0	group0022_ex000101_hrv_latn_0	
Kiša pada,	trava raste.	trava se smežura.	0	hrv_latn	0	The rain is falling, the grass is growing.	Rain is falling, the grass is withering.	0	group0022_ex000180_hrv_latn_0	
Lepezu	koristimo za grijanje.	koristimo za hlađenje.	1	hrv_latn	0	We use a hand fan for heating.	We use a hand fan for cooling.	0	group0022_ex000137_hrv_latn_0	
Sličice lijepimo	u okvir.	u album.	1	hrv_latn	0	We are pasting the stickers into the frame.	We stick the stickers in the album.	0	group0022_ex000140_hrv_latn_0	
Jutros mi se potrgala cipela.	Đon se odlijepio od ostatka cipele.	Đon se zalijepio za ostatak cipele.	0	hrv_latn	0	My shoe broke this morning. The sole came unglued from the rest of the shoe.	My shoe broke this morning. The sole got stuck to the rest of the shoe.	0	group0022_ex000157_hrv_latn_0	
Zapalili smo vatru za roštilj, a sada trebamo pripaziti da se žar ne ugasi.	Možemo ga raspuhati komadom odjeće.	Možemo ga raspuhati komadom kartona.	1	hrv_latn	0	We lit a fire for the barbecue, and now we need to make sure the embers don't go out. We can fan them with a piece of clothing.	We lit the fire for the barbecue, and now we need to make sure the embers don't go out. We can fan them with a piece of cardboard.	0	group0022_ex000196_hrv_latn_0	
